2.388770033233515999e-01,2.547356734954275281e-01,6.422365870682837652e-02,9.776631282102847195e-03,6.033327670808262544e-02,1.145716434995619065e-01,4.297458683293202929e-03,1.623112818432931315e-02,5.506648808199760860e-03,1.749228958860276073e-01,4.586945952449725944e-02,7.358267443363489257e-02,0.000000000000000000e+00,1.026712557794969352e-02,7.603564873336206287e-02,1.884305965090263546e-01,2.547356734954275281e-01,1.471963645627555883e-01,1.571421267669102506e-01,8.557777255800871896e-02,7.767641061279284553e-02,6.013813053237967304e-02,2.108854862172594713e-01,2.547356734954275281e-01,2.513759732365150046e-01,1.513723880867797189e-01,4.906546308035399095e-02,1.448506224400055442e-01,1.566375442428962761e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.547356734954275281e-01,2.096440094640873997e-01,1.929290766558191261e-01
1.435347817461931075e-01,0.000000000000000000e+00,3.362882384888835844e-03,1.764641426148180203e-01,3.064190618079074002e-01,4.244198771621868205e-02,2.333185284231180379e-02,3.064190618079074002e-01,3.064190618079074002e-01,5.034861725093062700e-03,8.487601087984037590e-03,1.278696964432761039e-03,1.558219958836641605e-01,3.064190618079074002e-01,6.828572622409677384e-02,4.259165805162223005e-03,0.000000000000000000e+00,1.194444081581300977e-03,1.406822372471325522e-01,6.925928170560545494e-02,3.139102600778947288e-02,1.230585390307911281e-01,2.471213319125839525e-01,2.720811079713083558e-01,3.064190618079074002e-01,3.064190618079074002e-01,8.806394114542331897e-02,0.000000000000000000e+00,6.368182197370379771e-02,4.929698880998806265e-02,1.229087605449009080e-01,1.936941590293337900e-01,2.258077214852706460e-01,1.856604275350995648e-01,9.540926965429882833e-02,1.274456839836121402e-01
2.722941826907831486e-01,2.722941826907831486e-01,2.722941826907831486e-01,1.836738432512358826e-02,2.116765324611943194e-02,4.112902595423489037e-03,1.901601123164382845e-02,2.293475480041462858e-02,3.726985565429068864e-02,2.722941826907831486e-01,2.168802496974101823e-01,2.722941826907831486e-01,8.143775939356798221e-02,4.788362126598045415e-02,8.965715620990567791e-02,1.461899952170733208e-01,1.584359754783258301e-01,2.337570636818729897e-01,2.722941826907831486e-01,2.722941826907831486e-01,2.056936987125739524e-01,1.387135519579618670e-02,4.307457822184781321e-02,7.202453867827804390e-02,2.080677082358651508e-01,1.379472094562501916e-01,2.107513585120301680e-01,5.265340520067022384e-02,2.494931252705445690e-01,2.722941826907831486e-01,1.035925603269738093e-01,6.470650264916359695e-02,1.799446235794013513e-02,3.171299004959957091e-02,1.811988509787301749e-02,2.780986021583177134e-02
2.198182621058269171e-01,1.737410049107969423e-01,8.422826765380612979e-02,7.391343129231071896e-02,2.248262295104538552e-02,3.390623832153485950e-02,0.000000000000000000e+00,4.012915723155107556e-03,1.459186048758011056e-01,3.330053163370876035e-02,1.417466526413264580e-03,2.829354942658790506e-03,5.017448074095006046e-03,1.075706627319511326e-02,3.669189279625707789e-02,1.674799762949061577e-01,7.635809411296262672e-02,6.904415065219147996e-02,1.847012639064830875e-02,0.000000000000000000e+00,5.139242359421096647e-03,5.412998546839623525e-03,4.224904482609431744e-02,2.685324469078435583e-01,4.231842768748134698e-01,4.231842768748134698e-01,8.436338548396460357e-02,1.790594982080889047e-02,1.610936873247413234e-02,8.465045806514483184e-02,5.156558292003140392e-02,1.688167556406454661e-01,4.231842768748134698e-01,4.231842768748134698e-01,7.787644464396570321e-02,4.474961361711925212e-02
6.685202425090752687e-02,6.186335631551641984e-02,2.433923581821365312e-01,2.433923581821365312e-01,2.244375673651873848e-01,7.824255454392846365e-02,3.321016792118557104e-02,3.548466019041419950e-02,1.547708497566724906e-01,6.255397037732877974e-02,0.000000000000000000e+00,1.124740634573006964e-01,1.364298547937120576e-01,1.955311167188407417e-01,1.804654725534250159e-01,8.093378643681191364e-02,1.634973898337578335e-01,4.243127074340204835e-02,2.433923581821365312e-01,2.433923581821365312e-01,2.433923581821365312e-01,1.064015659461977764e-01,1.391891567415254050e-01,9.449876240428563279e-02,5.158263077613917807e-02,1.648916311494283415e-01,2.433923581821365312e-01,2.421997278991651625e-01,4.705578436738205861e-02,2.433923581821365312e-01,2.433923581821365312e-01,1.899929862076574494e-01,4.578113674450791371e-02,1.097587305319295270e-01,2.325640122157924539e-01,2.433923581821365312e-01
1.490512431165142149e-01,1.925410336429868030e-01,1.322809040856501583e-01,8.947764699106681985e-02,2.653252079529386798e-01,1.057752102620850149e-01,2.653252079529386798e-01,2.653252079529386798e-01,1.667050370142919014e-01,7.428309022986619159e-02,6.387129393758950169e-02,8.802634006152001978e-02,7.423253860050646469e-02,1.501759846810412913e-01,1.563031732434903565e-01,1.286597887903638271e-01,1.292243238813191863e-01,5.338892156216424462e-02,1.150455145894209302e-01,1.072294049802829524e-01,5.850236142197817735e-02,6.457020010302005897e-02,7.410935694065606816e-02,2.653252079529386798e-01,1.163921805658710007e-01,2.190868254236183477e-01,1.908135964852441802e-01,1.067244527558064010e-01,6.093377523605256890e-02,1.156301967578870354e-01,1.573161800726079196e-01,2.653252079529386798e-01,2.653252079529386798e-01,2.653252079529386798e-01,2.653252079529386798e-01,1.345745440169661966e-01
2.859025722261953617e-01,1.240767758074195481e-01,2.107657403932767792e-01,6.537230713088686140e-02,2.859025722261953617e-01,1.305147042682884779e-03,7.625234019850162144e-04,2.156858066366080379e-03,2.277748026300504547e-01,1.688725849053050732e-02,1.074866482757114682e-02,5.174995039247758631e-03,7.188879851747993766e-03,2.859025722261953617e-01,1.189509688556825984e-01,1.207933938252494926e-01,1.329122107180679135e-01,4.921348523929595931e-02,2.859025722261953617e-01,4.284012978010415945e-02,1.739545887799778812e-01,4.623105446191135698e-02,7.801624452455299674e-02,1.181583743307931637e-02,9.660724879569600188e-03,6.251173432425726796e-03,2.859025722261953617e-01,3.473113548993687211e-02,4.478061267845075306e-03,0.000000000000000000e+00,1.997347601636755010e-01,2.859025722261953617e-01,2.702114839674500391e-01,2.859025722261953617e-01,2.859025722261953617e-01,1.614485469019645292e-01
3.204571964764394432e-01,3.204571964764394432e-01,6.594764986108955784e-02,2.040365989223338894e-02,2.767730902127502751e-02,2.499229806183843588e-03,2.214295052706578490e-02,5.438087089259703577e-02,9.008998261534575946e-02,6.899985841954853205e-02,9.505169407618171973e-02,8.539810649526319297e-02,3.204571964764394432e-01,3.204571964764394432e-01,3.204571964764394432e-01,7.595833457729038452e-02,4.337547775333028439e-03,0.000000000000000000e+00,3.204571964764394432e-01,3.204571964764394432e-01,2.809629699685486370e-01,7.005481048307536651e-02,2.324749006789886621e-02,2.003386498488479370e-02,4.986670857771628718e-02,1.026240247650765935e-01,3.204571964764394432e-01,1.058969018037157067e-01,1.846843304112069303e-02,1.075398081141833335e-02,1.274561398418172509e-02,8.319941341138856195e-02,1.008235376311074002e-02,3.524777281897807646e-02,7.204424350677388067e-02,1.066814102499829692e-01
1.074908847960552305e-01,2.876053847132667776e-02,3.088815348634446067e-01,3.088815348634446067e-01,3.088815348634446067e-01,2.610861825582056969e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.559081862111139777e-03,3.204492952957418289e-02,6.557805669900336476e-03,1.648872745670719453e-02,1.365381384783536933e-01,2.976903518906092727e-01,3.088815348634446067e-01,1.087624181958046082e-01,4.427457281699060006e-03,3.580012756760737880e-03,5.740629926607822286e-02,1.450269120586001881e-01,3.088815348634446067e-01,1.875738991203397821e-01,1.031953768989112008e-01,3.229324666516387304e-02,6.126447883274276779e-03,2.021584250216014456e-02,2.350983856016857984e-02,6.622998844539429442e-02,2.112051509186733261e-02,1.000268889318697146e-02,2.868808320556729893e-02,5.728331726812475183e-02,1.482097502801665856e-01,3.088815348634446067e-01,3.088815348634446067e-01,3.088815348634446067e-01
8.533317193213241225e-02,1.134535465338974564e-01,2.328859210423193937e-01,1.263853397952937607e-01,2.169202250559520428e-01,2.079638244105451450e-01,1.963578999921463397e-01,2.671340560408844850e-02,1.069516816123655262e-01,4.885675785667889168e-03,6.993337530090277740e-03,1.553931699994091399e-02,3.898965844568860750e-02,1.006206621745598662e-01,2.505060934423682939e-01,2.342831184204554329e-01,5.558368866741131287e-02,5.326041791129552602e-03,1.048322340942750980e-01,9.151309180746924898e-02,1.218859903670350270e-01,4.256002970958443210e-02,7.226586224944124559e-02,2.505060934423682939e-01,2.505060934423682939e-01,2.505060934423682939e-01,6.153058250595822010e-02,1.032774045512171029e-01,2.505060934423682939e-01,2.505060934423682939e-01,1.561666168775626695e-01,2.505060934423682939e-01,2.505060934423682939e-01,2.505060934423682939e-01,2.071413713207906904e-01,1.042980652185050566e-01
1.741383927391521036e-01,1.080947892158116985e-01,1.385343797755877737e-01,7.226890961839885219e-02,8.362469567808634985e-02,1.225453864725857024e-02,5.163205953480433374e-02,1.662070811233160028e-01,1.359837128679603768e-01,1.955940459516254393e-01,8.134795947748019174e-02,2.323474636367453272e-01,2.323474636367453272e-01,2.323474636367453272e-01,1.505422596628323284e-01,6.341455550902472260e-02,2.323474636367453272e-01,4.947341633007674988e-02,2.323474636367453272e-01,2.323474636367453272e-01,1.046145179341288756e-01,4.989549852008163047e-03,2.323474636367453272e-01,2.323474636367453272e-01,2.313408076210207442e-01,2.323474636367453272e-01,1.717579871677451797e-01,7.178542275464375177e-02,5.269427089469622821e-02,2.323474636367453272e-01,2.323474636367453272e-01,2.014980562402503284e-01,2.323474636367453272e-01,1.010442640853939367e-01,3.637131158641204037e-02,4.204808895754495041e-02
1.885382709032559501e-01,1.851084565276826244e-01,3.418598954478778706e-01,3.418598954478778706e-01,1.173841820836542121e-01,3.943135602178014440e-03,1.605049181006935888e-03,8.734821991760818860e-02,2.196358025510617151e-01,1.669950628720563712e-02,1.965330486828901786e-03,2.116020812697852731e-03,6.629543747821411981e-02,3.418598954478778706e-01,2.429449480295520769e-01,3.231021811315878782e-03,8.663399842793170769e-03,8.045459116487897050e-03,8.470263430576935662e-03,4.716421585079759102e-03,5.635196081588788111e-03,3.319186582337499847e-03,1.473298209221347507e-02,7.134997476805381156e-02,3.418598954478778706e-01,3.418598954478778706e-01,4.706550936686056119e-02,9.935228053618738731e-03,1.765493890637374972e-03,2.785085466857070442e-03,4.439487728890342821e-03,3.489483753895086110e-02,2.903876543693225676e-01,3.418598954478778706e-01,4.547672419804701244e-02,7.592448719365207065e-03
1.694057447855210619e-01,3.748667110281046766e-02,4.442797666985703192e-02,7.579336015892967904e-02,1.432997417610330504e-01,3.513193274108981912e-02,1.871995167692445949e-01,1.220148533734289054e-01,1.821115455556831242e-01,2.312944896676547707e-02,5.828587903378097679e-02,1.516808060355281651e-01,9.020887119928762410e-02,4.925486303751955286e-02,1.685425782651593304e-02,2.934992484277355179e-03,0.000000000000000000e+00,3.968739905411609176e-03,5.542271950321625562e-02,8.307061577545342412e-02,1.320066394822776157e-01,1.425955534290270776e-01,3.200327433425363410e-01,3.200327433425363410e-01,3.200327433425363410e-01,3.200327433425363410e-01,1.063784075055784067e-01,4.809982445997978973e-03,1.874270958350194582e-01,2.989610995350699407e-01,3.200327433425363410e-01,3.200327433425363410e-01,1.458241072008673589e-01,7.892297545153460075e-03,0.000000000000000000e+00,8.431841680146778123e-03
1.531476116189294315e-02,1.184376635741257386e-02,2.655267924983493663e-03,1.324891615368026417e-02,8.767673842874169898e-02,1.364233050718611368e-02,1.319732931781370270e-03,8.494330299837095713e-03,1.186095165739901175e-02,3.623337845783987377e-02,2.083502901258667619e-02,3.658793946390909158e-02,3.306940881336392288e-03,2.140701941112097689e-02,2.746649313089018912e-02,5.750692610768773404e-04,6.163227910526986562e-03,5.028986813090666891e-03,1.593810882496126402e-01,2.274203885070366637e-01,3.652257578339750954e-01,3.652257578339750954e-01,2.246138571770115999e-01,7.968153989274279203e-02,1.179442234792048572e-01,7.323210372870049209e-03,6.285407635243048241e-02,3.652257578339750954e-01,3.085593657974647908e-01,4.700552391225359603e-03,4.081200033325761700e-02,1.133354511995782327e-01,1.628129402541677317e-01,2.791707919304793895e-01,2.956324219581381585e-01,3.652257578339750954e-01
2.235069737587895566e-01,1.656367646708760966e-01,1.413327057588330549e-01,5.221600102615903821e-02,1.498459002514996030e-01,1.066056318751988502e-01,1.031549945313756239e-01,1.032490425304049969e-01,9.604892583310391252e-02,2.022934805691721516e-01,1.455644592292625883e-01,2.524702550180770166e-01,1.588539164387862967e-01,1.417506588318625804e-01,9.894769439645351161e-02,1.339328226395718469e-01,2.112570935212483292e-01,2.345315771536533034e-01,2.524702550180770166e-01,2.524702550180770166e-01,1.710808088294309970e-01,1.431032941227251554e-01,3.314891380165060214e-02,3.652717526269031595e-02,1.544893704456144490e-01,1.232041409741380655e-01,2.524702550180770166e-01,2.524702550180770166e-01,2.524702550180770166e-01,2.524702550180770166e-01,1.779032145570179357e-01,1.005034442693872321e-01,4.613855022627957186e-02,4.356505327831729224e-02,7.889234904383693459e-02,1.065051228898849373e-01
2.994360781388610143e-02,1.154746278706100847e-03,2.846125343531835596e-04,8.024647492753328795e-04,1.529391049858501161e-01,4.298764857176137211e-01,4.298764857176137211e-01,1.174291848211662936e-01,3.539200841677603206e-03,4.030068765073537007e-04,7.628928866210516824e-04,4.601491970763477829e-04,2.522650238126023870e-04,1.248374480855610376e-02,2.727149887337362334e-03,4.298764857176137211e-01,5.850451582823082333e-04,2.507374476775857657e-03,6.111704895834968627e-03,1.563843333203371452e-03,3.357927272070549492e-04,1.295912771150469194e-03,4.531291806158610144e-03,1.683965692177174459e-03,5.583988278352295005e-03,4.736610111580053829e-03,4.295434095716915181e-03,9.833440767798870205e-03,2.646587680654738026e-03,2.965121725636026993e-04,3.201741577057203372e-03,2.154520463333246816e-03,2.363594597872302819e-02,4.298764857176137211e-01,4.298764857176137211e-01,1.922356653535908233e-01
5.269869260185002652e-02,2.220867905035372181e-01,2.576750577382770913e-01,2.124156849511925071e-01,1.730400182689769140e-01,3.097740650996293199e-02,1.371271001307242370e-03,1.130416890282729889e-02,1.006120631005840912e-02,6.940940195312734345e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.289609250811141368e-02,2.576750577382770913e-01,2.576750577382770913e-01,2.576750577382770913e-01,3.436694698463234332e-02,0.000000000000000000e+00,1.207577714671711905e-01,1.022220663461905071e-01,1.131564917402795162e-01,1.679612583990276187e-01,1.921350148122489832e-01,1.597793203312572463e-01,2.576750577382770913e-01,1.311062638939700653e-01,1.325002758696501859e-01,2.315535276905450190e-01,1.043901063396401874e-01,1.748539029913284137e-01,2.576750577382770913e-01,2.428433006085660151e-01,2.353260653432166782e-01,7.434955462844294871e-02,2.576750577382770913e-01,1.652836333147824910e-01
2.600721701122583607e-01,2.459982297672913543e-01,1.520865438498376077e-01,8.252253100192302737e-02,6.766114188786918546e-04,6.426372878929849982e-05,0.000000000000000000e+00,3.125609736776162328e-02,2.600721701122583607e-01,2.600721701122583607e-01,3.075266179514709805e-02,4.086296970264245688e-04,3.954347951394788369e-02,4.246963427353567244e-02,1.276674086475518000e-01,2.600721701122583607e-01,2.600721701122583607e-01,2.600721701122583607e-01,1.436180633576606552e-02,5.304007096171865950e-03,6.148560254591574348e-02,3.637388531535661745e-02,2.238779958077186452e-02,2.069468055085383340e-01,2.600721701122583607e-01,2.600721701122583607e-01,1.266942497362257558e-01,1.269397579114235064e-01,2.600721701122583607e-01,2.600721701122583607e-01,2.384720767584220802e-01,2.600721701122583607e-01,6.380853923678089790e-02,1.340847848384634639e-02,4.408727709661783289e-02,6.847977278369997076e-03
6.736154339797195689e-02,1.976375525157715307e-01,2.433627192867504618e-01,2.433627192867504618e-01,2.433627192867504618e-01,1.621680845722885678e-01,1.246615618119697178e-01,1.135994476431945038e-01,1.282789987722070535e-01,8.246121520189303444e-02,2.433627192867504618e-01,2.433627192867504618e-01,1.550155174419386994e-01,6.564019621829340900e-02,5.788553019045426101e-02,6.897358297959453599e-02,6.134260656945683676e-02,1.258030820430457164e-01,1.690035249828927555e-01,1.844028823867235600e-01,7.979801356107053822e-02,1.644550168896828923e-01,1.103497400183535981e-01,4.678798144447272878e-02,2.433627192867504618e-01,2.433627192867504618e-01,1.778751024802756597e-01,2.433627192867504618e-01,2.433627192867504618e-01,2.056648693455870869e-01,1.829923992689007628e-01,1.497107827866429042e-01,1.634084137395168113e-01,5.746689232938805014e-02,6.018304614475757097e-02,1.246122168263972818e-01
7.815115781296910757e-02,2.259291630549007182e-02,7.509263502193241901e-02,1.916999014816514191e-01,2.726069763628141129e-01,2.456305331528552127e-01,1.238977356771421984e-01,6.339235494506438584e-02,6.952416656057069932e-02,1.223637731698418996e-01,7.677193064211090823e-02,1.879651839636340971e-01,1.850161463636015025e-01,2.160567505313177317e-01,1.387893768432882369e-01,1.580276080936246497e-01,2.937228817922438520e-02,7.740737410362491522e-02,9.839800310678640041e-03,2.287869785520563540e-02,2.523206850186375805e-01,1.742738788199417743e-01,2.726069763628141129e-01,2.726069763628141129e-01,1.615045640571007302e-01,9.521099155706577721e-02,1.473666159590186417e-02,6.485055830485261796e-02,7.867514354551093103e-02,2.726069763628141129e-01,2.726069763628141129e-01,2.726069763628141129e-01,2.726069763628141129e-01,1.291669010588052946e-01,2.893372205222441429e-02,1.076821310714596788e-02
1.591828139586285717e-01,6.584014405223380384e-02,9.699093507160808092e-02,4.137866679538797221e-02,1.209822938569994344e-01,9.834059103629738674e-02,1.367526894330862164e-01,6.467683046312933115e-02,5.552982435905606112e-02,2.713928333436689821e-01,1.717193970041821505e-01,9.896463566300769954e-02,4.188973580512104361e-02,6.330901401268386464e-02,1.105386574456960480e-01,1.722701211371093499e-01,9.030125735912733487e-02,2.713928333436689821e-01,1.077752163009910030e-01,2.713928333436689821e-01,2.713928333436689821e-01,2.006403653640198015e-01,1.712710230002176537e-01,9.099751212383408450e-02,5.408333303247813556e-02,1.124070407907251656e-01,1.471587711442254032e-01,1.202233656767755510e-01,5.450893240552835001e-02,6.366329770101028518e-02,2.713928333436689821e-01,2.713928333436689821e-01,2.713928333436689821e-01,2.713928333436689821e-01,2.091869342391371178e-01,1.807330802214865417e-01
7.713027221230446540e-02,8.456686772673205343e-02,5.126667524925483665e-02,1.342799430482185252e-01,1.333669053859103670e-01,4.568240477562130614e-02,1.453639236036994853e-01,1.381196860716165931e-01,5.017851897839860353e-02,1.897367579098561685e-01,2.097832381830007364e-02,1.559615167038430339e-01,8.687688939580764935e-02,8.433700681803117660e-02,1.725131658173370830e-01,1.508443574612724214e-01,2.250907137209994802e-01,1.089155105014238817e-01,6.337531015224856512e-03,1.162885049709675850e-01,1.486665289430592618e-01,2.840681188948528946e-01,2.840681188948528946e-01,1.597959576966078432e-01,1.373851915699004778e-01,1.561225367309344858e-01,1.143997148646524464e-01,3.727305767323430691e-02,1.111866143327426421e-01,1.537226293167240909e-01,2.840681188948528946e-01,2.840681188948528946e-01,2.840681188948528946e-01,2.840681188948528946e-01,2.269738830529042517e-01,1.502314520491521976e-01
3.029195298665232280e-02,1.911761849539555524e-01,1.339653656937087566e-02,3.588548306145975322e-03,1.459821041055559335e-02,1.293263125450687563e-02,1.476302686183377823e-02,1.348987505163567156e-02,4.703959975074754191e-03,4.409447561553096750e-02,3.930417067076953930e-01,3.930417067076953930e-01,3.930417067076953930e-01,1.724183733736198709e-01,1.807313649795530830e-01,8.707580042186380395e-04,8.645439366849558965e-03,1.281960760215438734e-02,9.168281212405239577e-03,5.812586338196384927e-02,3.930417067076953930e-01,9.740115870973065082e-02,2.025466977217151299e-01,3.315959861647136547e-02,5.445081048268520657e-02,1.320656783669928863e-02,2.185390790220192309e-02,1.746039686104035663e-02,1.482263523050528220e-01,3.930417067076953930e-01,2.052763905044846238e-01,1.460341378381137083e-02,1.515193439536388284e-02,2.319662805929248797e-02,1.368471897224526543e-02,1.674850837449141927e-02
3.446772255205382551e-01,2.857425826012196732e-02,6.272379503420556779e-02,6.815932588688440597e-02,3.602991839685177333e-01,7.048456380691006662e-02,1.597908372899614626e-01,1.360698167731206644e-02,1.693295536220778275e-01,1.527572830236332418e-02,2.348743854873132277e-03,3.600595394906655391e-03,1.699472296362380648e-03,3.602991839685177333e-01,1.753622998358117524e-02,1.440975028043640083e-01,1.496070872671709795e-01,5.355098883563691459e-02,2.877139824376543364e-01,6.222566738545836100e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.417921046700431738e-03,1.116318349890830760e-03,6.017001431042228593e-02,3.814755523234646551e-03,2.022501061418398027e-01,9.168961524318110234e-02,2.462019041551552316e-03,1.980975539555458742e-03,1.355234119371294616e-03,1.327458723079139903e-02,6.740692330386215082e-04,3.326537116072485478e-01,3.602991839685177333e-01,3.602991839685177333e-01
2.463993274426599100e-01,1.291955251148970973e-01,1.310348565849774327e-01,9.845801914640611718e-02,1.864695252675293569e-01,9.568125174316524650e-02,1.290676106123303524e-01,1.273625440885204352e-01,2.056834277373459086e-01,1.966782997690467716e-01,6.141198240269181430e-02,1.075780625351168279e-01,7.256099807684926462e-02,1.447058709052345404e-01,1.243661728198817706e-01,1.834831159123180566e-01,1.206165947509884734e-01,2.170549408703799921e-01,1.936472053786614522e-01,1.369289960589741562e-01,4.564274006680577728e-02,1.456924979275361631e-01,1.329297848091521572e-01,3.362128663132608192e-02,1.295832887295680080e-01,2.463993274426599100e-01,2.463993274426599100e-01,1.879563021916819676e-01,9.980054712236111070e-02,2.017736307348715341e-01,1.548438848975181859e-01,2.221785672044983284e-01,2.463993274426599100e-01,2.463993274426599100e-01,2.463993274426599100e-01,8.683559169945265221e-02
6.308008186061367373e-02,7.424486893554158029e-02,3.157090830120409253e-01,3.157090830120409253e-01,3.157090830120409253e-01,3.157090830120409253e-01,2.816908709296608859e-01,4.742593065063435698e-02,6.694955383963822892e-02,1.174545876014832235e-01,4.560109650351167054e-02,4.365389627530837091e-03,1.106588656231668466e-01,3.157090830120409253e-01,3.157090830120409253e-01,2.659365554393771647e-01,2.479637999403803625e-02,9.956162051706805849e-02,1.630398961072295969e-02,9.994748818986756364e-03,2.661300283559484697e-02,4.801478361670224321e-02,8.975627535546769342e-02,3.096091642792462087e-02,5.047172452120602532e-02,2.808854942518404160e-02,3.133140553093720360e-02,3.767323110325067337e-02,1.798942376691559444e-02,7.384009706314149935e-03,7.876835661798892163e-02,7.793258673657531277e-02,3.157090830120409253e-01,2.145859892134347191e-01,1.037210539395626019e-01,9.869131311108041149e-02
1.824079047942802831e-02,8.120444102198338954e-02,2.768529200638966126e-01,1.062451735329112829e-01,8.869266914190007331e-03,4.176854617234807346e-03,1.356711001972527204e-03,1.360091986164877788e-02,9.612744159602677751e-03,5.058279156799445203e-02,2.109748298987810383e-02,1.265415339117450522e-01,1.913289891212949512e-01,2.532313772790352746e-01,2.267873447583787505e-01,2.713216302788853396e-01,2.768529200638966126e-01,4.340496059507518989e-02,2.768529200638966126e-01,2.768529200638966126e-01,1.771283545250968219e-02,8.286041724205392553e-04,2.259386536228456116e-02,6.538632862193125006e-02,2.768529200638966126e-01,2.768529200638966126e-01,2.768529200638966126e-01,2.768529200638966126e-01,6.614944693499212255e-03,1.426552236110827706e-03,2.963768724263990059e-02,8.233607852643936784e-03,1.912838959441899231e-02,5.360288660001865171e-03,1.959940740376167057e-01,2.768529200638966126e-01
2.185484458732161739e-01,1.884323581327987940e-01,2.043895817568227025e-01,1.583232507328902472e-01,1.801646436440884902e-01,1.668591486706146876e-01,1.500916396289725674e-01,1.657304290368536714e-01,2.185484458732161739e-01,2.185484458732161739e-01,1.273917972063033643e-01,9.465590936903657548e-02,1.597214268176009588e-01,9.166630369443007353e-02,2.185484458732161739e-01,2.185484458732161739e-01,1.824373851823004877e-01,6.200792428398395340e-02,6.985019365157175975e-02,2.072283629495209889e-01,1.706899789593674388e-01,2.104494384348437053e-01,1.579791727457969808e-01,1.269354063267871535e-01,9.503660912830866336e-02,9.484656437542522689e-02,8.789042903047530886e-02,1.167810767220273938e-01,2.185484458732161739e-01,2.185484458732161739e-01,8.438072332278083454e-02,5.975350347465981787e-02,2.185484458732161739e-01,1.880310475535278414e-01,2.059999292053802944e-01,1.372203170579325004e-01
5.922314342155249323e-02,9.522543248124655871e-04,3.175038566178149972e-04,4.426006950736310550e-03,2.046820702579478513e-01,3.693232878283408960e-01,3.693232878283408960e-01,2.328765871040664182e-01,7.018820040718980191e-02,1.389207110581393116e-02,1.871556193954138688e-03,3.317158781012659232e-03,4.268169629796134124e-03,1.530294107151866090e-01,3.693232878283408960e-01,3.693232878283408960e-01,1.774486345210295746e-01,8.240542779966794282e-03,7.333535355638136528e-03,3.226476801854450283e-03,4.830815056171713570e-03,5.257458104322137310e-03,4.603199080383910992e-03,1.858247632327040709e-03,3.108891341325926636e-03,3.478272038801228858e-03,1.230594168229558714e-02,3.718430718252622308e-02,1.985197657785467071e-02,1.154550325067684943e-02,1.081361881406532437e-02,1.090564613092525996e-02,7.537516368865200544e-02,3.693232878283408960e-01,3.693232878283408960e-01,1.169668070000215998e-01
1.920291332686794306e-01,7.095867370062178270e-02,7.050934057570562574e-02,1.001107174590413484e-01,1.196768712642535398e-01,6.387580913888683820e-02,8.586578194464969394e-02,2.446530102677640095e-01,2.446530102677640095e-01,1.340912327018422001e-01,2.446530102677640095e-01,1.586007201880652584e-01,1.390100910452319594e-01,1.430613754881353006e-01,1.956394357118089178e-01,2.446530102677640095e-01,1.494195327565544240e-01,3.060097442853282161e-03,8.740094387632187101e-02,2.330105381854338450e-02,3.916290558533105925e-02,1.775009592294244168e-02,6.080783545556890657e-02,1.836480870641469740e-02,2.446530102677640095e-01,2.446530102677640095e-01,2.446530102677640095e-01,5.167383416284035413e-02,2.446530102677640095e-01,2.446530102677640095e-01,2.446530102677640095e-01,2.446530102677640095e-01,1.927393439822855381e-01,2.049292638277759315e-01,1.390160843845872907e-01,1.316451155126430878e-02
2.005172697681937843e-01,2.233756332198929828e-01,2.406217060664895824e-01,9.115788216375306230e-02,2.406217060664895824e-01,1.568612275885535312e-01,4.143614396908699288e-02,3.857353975113905764e-02,2.229546224526045839e-01,5.256180710187435129e-02,1.068354328015986704e-01,1.856407894296803474e-01,7.105401673247808969e-02,1.496086604464840764e-01,7.405069879688645773e-02,2.002352737814447337e-01,2.406217060664895824e-01,1.527656399078939908e-01,2.406217060664895824e-01,2.406217060664895824e-01,1.835442380908187121e-01,2.314047336769620711e-01,2.406217060664895824e-01,1.359186477355943667e-01,1.572150200995362235e-01,1.987778444257185528e-01,5.375727830478948394e-02,1.012347870101563685e-01,3.816077830532444565e-02,2.073011894761649446e-02,3.146499289221680457e-02,2.692501521317378771e-02,1.692606856449883068e-01,1.396150505391564323e-01,1.974072333765516940e-01,2.406217060664895824e-01
1.417661340789249935e-01,7.372361912424077457e-02,9.556188568047208065e-02,3.677136712450355949e-02,4.578001641199120481e-02,5.761738956083580984e-03,9.060416440624403239e-03,1.316807618474041819e-01,4.774104981216374666e-02,1.566791063266528838e-01,2.774207289797788259e-02,1.690912580511568213e-03,4.423895604582034347e-02,1.239892755111106012e-02,1.884140227586088290e-02,2.493435722866251814e-01,1.799329867583792097e-01,5.635032600307679496e-02,2.155679120010585148e-01,3.520917760196087126e-02,2.120087669924209384e-01,1.485905239752986218e-01,2.685292638871971671e-01,1.168800920198267146e-01,1.684579647808153446e-01,2.975603000360832473e-01,2.711133787921550797e-01,6.339217808406179266e-02,1.321587581584964532e-01,2.828108599332098683e-01,5.893150680300099364e-02,2.975603000360832473e-01,2.975603000360832473e-01,2.975603000360832473e-01,2.261368967447178191e-01,6.333544005297983559e-02
