7.537967443161415482e-02,2.340893545730026934e-02,2.637557043217506059e-02,1.627689340442250998e-01,2.341489207394763239e-01,9.694745870305084001e-02,3.323246429238654182e-02,1.494020488053267835e-02,2.568602607842907989e-02,4.397673258999318380e-02,7.604552718944775774e-03,4.471179837112810446e-02,3.095314641758247290e-02,7.815174386952168650e-02,5.599461248922281420e-02,4.159207145045008824e-02,2.755644900577661205e-02,5.902480998943848700e-02,1.382274400930576519e-01,1.824926277726751922e-01,3.142672967710838927e-01,3.142672967710838927e-01,3.142672967710838927e-01,2.154630791781613208e-01,3.142672967710838927e-01,2.175955321515284646e-01,1.611129005842841522e-01,6.719378619657280505e-02,4.540450858237087689e-02,8.222593650155453349e-02,3.142672967710838927e-01,3.142672967710838927e-01,3.142672967710838927e-01,5.231344605118828234e-02,1.450908544185741840e-02,2.076031558673676822e-02
2.609393130844074871e-01,2.609393130844074871e-01,2.609393130844074871e-01,2.609393130844074871e-01,2.180536384287863894e-01,1.971996653927617082e-02,0.000000000000000000e+00,3.329050906578537999e-03,6.570930033333444512e-03,1.092555909359597954e-01,2.784397615702661338e-02,5.289738619973205144e-03,1.190029845335556918e-01,1.605197553002281619e-01,8.526632768592279366e-02,2.350522111275625547e-01,2.609393130844074871e-01,6.808236423316527119e-02,6.169717619266096298e-02,9.634545426433309412e-02,8.721106472059596271e-02,8.682813121966860559e-02,2.121966819364756174e-01,1.501003780332848536e-01,2.609393130844074871e-01,2.609393130844074871e-01,2.609393130844074871e-01,7.444265906180420889e-02,6.427118751994835566e-02,6.593977399917116955e-02,3.452295351649189298e-02,8.020481987177095762e-02,7.800121624244377161e-02,2.424651549234098369e-01,1.925407002652647082e-01,2.609393130844074871e-01
1.279418198652058913e-02,1.101428637600062157e-03,0.000000000000000000e+00,7.362005432784571660e-04,4.490745424013769388e-03,3.530710536807145448e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.124415644807434556e-02,6.009881517308238684e-04,1.691422116399709519e-01,2.957968530504963556e-01,2.957968530504963556e-01,1.952856480377283474e-02,4.433194071014553723e-04,9.552767919650713424e-04,1.770957436357206748e-03,9.167889835448382596e-02,2.290083513717367791e-01,2.957968530504963556e-01,1.401931063718818704e-01,2.957968530504963556e-01,1.554782715316046782e-01,2.957968530504963556e-01,2.957968530504963556e-01,1.248784573005921189e-01,1.447859651342593978e-01,5.177543501583193458e-02,1.056466739098608498e-01,1.309968646835438233e-01,5.537397567894473960e-02,7.970380612772452744e-02,2.957968530504963556e-01,2.957968530504963556e-01,2.957968530504963556e-01
3.180102948477149249e-01,1.770928547081326299e-01,2.777565370554848090e-01,1.348686140709258185e-01,1.613967344343368582e-01,3.423680869657419468e-02,3.891328717534280751e-02,5.443547383242673676e-02,1.865395125808522458e-01,1.750467953798873766e-01,8.293030549933272377e-02,1.036177457529204038e-02,6.991630074974042319e-02,4.978942867499912966e-02,5.160018158549427997e-02,1.023591984049511960e-01,9.096009849300554229e-02,1.329287335616885501e-01,3.180102948477149249e-01,3.180102948477149249e-01,3.180102948477149249e-01,3.180102948477149249e-01,3.180102948477149249e-01,1.721090170692590182e-01,3.893072102968248710e-02,7.767074799899610638e-02,1.492785463491247133e-01,1.414045709043873777e-01,4.212146408262816555e-02,5.357667274870719226e-02,5.686192216882825223e-02,3.571275986130217212e-02,1.880818651198532671e-02,1.756223040329968690e-02,7.112906937542055885e-02,1.470366257438999458e-01
1.749010701896763775e-01,1.164083814653380095e-01,2.410738140855065229e-02,4.520370007859632333e-02,7.777252243995028125e-02,1.258550871269969451e-01,2.730700416368982419e-01,1.595979654180886553e-01,1.509502384016166709e-01,6.346643996552983613e-02,2.052486657691506705e-02,3.115031682357988913e-02,2.213032041780245082e-02,8.625382679186785473e-02,2.174647356931426190e-01,2.730700416368982419e-01,1.020711094051870299e-01,3.842259521885653395e-02,3.108533788927038063e-02,5.910902551491495349e-02,4.908660672232725147e-02,1.889856846569027138e-01,2.730700416368982419e-01,1.038957947760582867e-01,2.322816431855918851e-01,2.730700416368982419e-01,2.730700416368982419e-01,1.419596757009850829e-01,1.359894395226328434e-01,6.689523577727218839e-02,8.289586411112576103e-02,2.102367743615022599e-01,2.730700416368982419e-01,2.730700416368982419e-01,2.730700416368982419e-01,1.117568948590424716e-01
1.382867800641063849e-01,1.376242003871504249e-01,5.043128595102319700e-02,8.149995019433180221e-02,1.530421239747843942e-01,8.903670206983668733e-02,1.302065623659049987e-01,2.538235938768063638e-01,2.192387976662069360e-01,1.246157355953456114e-01,2.607122826376662150e-01,2.607122826376662150e-01,6.533311597331777076e-02,6.968433443424845719e-02,8.888521299908845597e-02,6.051674639007471879e-02,9.334483038497801144e-02,1.936993559969579087e-02,7.007966569466679563e-02,1.490356975812724416e-01,1.252595087545382568e-01,5.937420169144670690e-02,2.460669422280958030e-01,1.778273241339169142e-01,9.509028261913868296e-02,1.885496803250996667e-01,1.360362992681065364e-01,2.607122826376662150e-01,2.607122826376662150e-01,2.607122826376662150e-01,1.006787430653612175e-01,1.512591739193906992e-01,9.479164717024544939e-02,2.607122826376662150e-01,1.650606409684551301e-01,2.607122826376662150e-01
4.494803700283065556e-02,1.759669579636078882e-02,3.026836662262613956e-02,2.403126810328670357e-02,6.550044544004123004e-02,2.310853483607862996e-02,7.168755953635950334e-03,1.044092955550029143e-02,1.734231263036144916e-02,4.790218207996367605e-02,2.811843129942385652e-02,2.031413875226283777e-02,2.348293472822384625e-02,1.743981757190561296e-02,2.644900692059309194e-02,1.259861182402744091e-02,2.195295949584331191e-02,3.462223250725338097e-02,5.039571126052960759e-02,2.179859267781709964e-02,1.575638838469097663e-02,2.539885075663531055e-02,1.347201516220887796e-01,4.127565611395694889e-01,4.127565611395694889e-01,3.223431457598957550e-01,1.777497054269428639e-02,3.700227750981061048e-02,2.112249108762055405e-01,4.127565611395694889e-01,1.550279622910470945e-01,3.263991662771330016e-01,3.441669371793574239e-01,2.220790772828916959e-01,2.918654732383085468e-02,3.792889973944116311e-02
2.112140344242336987e-01,9.523376738916342066e-02,2.505534618425765414e-01,6.881966608203680946e-02,1.220075833814712740e-01,5.058114060353410130e-02,1.279487886477937986e-01,2.224070440657230918e-01,2.228321060208018345e-01,1.586112926973900772e-01,7.590247464065330574e-02,1.091301438626843257e-01,1.523134727447691406e-01,1.339005568732726248e-01,1.574700338494164076e-01,1.836745098759621775e-01,1.293972388380536520e-01,4.946368374128469469e-02,2.184989434798180197e-01,5.876035959323827607e-02,6.081558819730664006e-02,1.532005140205398019e-01,2.503783604811779528e-01,2.126219108399416691e-01,1.105170798300983831e-01,1.709402973710863194e-01,1.641696525176364052e-01,2.067319836178176939e-01,2.779413749302827585e-01,2.779413749302827585e-01,2.779413749302827585e-01,1.704712878534977438e-01,4.324984196352800458e-02,3.956586864727953262e-02,9.470567242278252196e-02,1.165601964557055753e-01
4.959730805562275607e-02,7.132475887265180697e-03,6.441972607403072737e-04,0.000000000000000000e+00,7.113586307207979409e-03,8.138055475048566832e-04,6.351442846040626991e-03,3.219618115098372285e-02,5.624558917514561190e-02,3.435231597949614524e-01,3.435231597949614524e-01,3.435231597949614524e-01,1.882121701213242682e-01,1.567811961734489473e-02,5.336918733247514313e-02,2.251721889728665882e-01,1.902811930298745069e-01,2.819102219503721862e-01,1.228089491392058280e-01,1.354645437724220358e-01,2.822427212649292888e-02,9.248172454437644796e-02,9.929937892714935099e-02,1.755939611470795914e-01,9.937867093264096674e-02,9.389309417847983841e-02,1.013927989065590840e-01,9.175102647638100350e-02,3.435231597949614524e-01,3.435231597949614524e-01,2.067911588113176546e-01,6.226153226041455935e-02,9.946000060296555922e-02,1.027602428316881228e-01,3.181173358477153157e-02,9.636365907498477268e-02
2.449606046268087423e-01,2.112270074897580063e-01,1.223577350803173730e-01,4.961693841492340745e-02,1.129940850434650312e-01,1.318175510081872337e-01,1.441584608300597870e-01,7.321659497641594405e-02,2.391027959072977715e-01,8.341873334232532966e-02,3.218757619593953095e-02,3.166768482154979497e-02,1.778248625130044586e-02,1.080829391161309931e-02,2.735813526971690030e-02,3.072804568165398917e-02,6.527893854817021224e-02,4.559831452539712254e-02,1.785756804805783138e-01,4.347567289784536049e-02,5.706870748261141588e-03,5.901964063965810248e-02,3.000444503570453003e-01,1.623198496448755024e-01,3.064279318363738458e-01,3.064279318363738458e-01,3.064279318363738458e-01,1.371422822794035323e-01,2.627094493596667801e-01,3.064279318363738458e-01,3.064279318363738458e-01,1.717684549770711888e-01,2.912908581652589451e-02,3.015280928968792212e-02,3.167622657532844638e-02,6.143720754307731291e-02
2.139083842402856039e-01,1.322305064277862208e-01,2.746406552614756302e-01,2.746406552614756302e-01,2.174678502186330187e-01,1.442740694311559213e-01,2.154467512356556536e-01,1.102028646959632430e-01,1.576588278450892777e-01,2.193777976686193398e-01,4.966516472639580931e-02,9.328653534540025383e-02,8.033077740624665342e-02,1.446594112892884698e-01,2.746406552614756302e-01,2.586390819004440456e-01,2.746406552614756302e-01,1.935682402545607361e-01,4.691526970908582034e-02,5.930556932178945168e-02,2.746406552614756302e-01,2.383296867556906895e-02,9.167971100745639368e-02,8.414234214515643739e-02,3.513763736878817295e-02,5.915574768092589364e-03,5.415484165829640741e-03,9.482442858753450943e-02,2.746406552614756302e-01,2.746406552614756302e-01,6.564578067696888453e-02,1.597058253382906134e-01,1.730451090815061585e-02,5.095340129309983146e-02,1.188536467210759943e-02,3.589212323632429841e-02
1.132875632030814622e-01,8.680804007494359598e-02,1.197611846107052708e-01,8.887104320392802403e-02,2.100905304131992501e-01,2.150619942432061560e-01,3.754336936824144710e-01,6.492893444200910358e-02,7.796412120922280309e-02,1.490020749905521420e-02,2.109740808653841077e-03,9.466861600245199708e-04,6.063687391942426327e-04,1.063286611658249663e-02,9.042713259313173157e-02,3.754336936824144710e-01,3.754336936824144710e-01,9.792693786598073713e-02,1.104523123887742042e-02,3.061590578740000686e-03,5.461792311143923162e-03,0.000000000000000000e+00,3.954407235120494662e-02,9.547477439936220660e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.686331409864050668e-02,1.264020229399574584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026258308246348984e-03,3.865894904510273900e-02,3.754336936824144710e-01,3.754336936824144710e-01,3.593085685310098976e-01
2.661396691911708801e-01,5.288717651403559983e-02,9.562078693754784420e-02,5.716862834495276685e-02,1.704266194402118961e-01,6.498545593139980203e-02,2.764968939271830184e-01,2.193093193434303978e-01,2.764968939271830184e-01,2.858154427535996960e-03,9.065770452590252160e-02,2.764968939271830184e-01,8.321738006570866819e-02,2.764968939271830184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342603388719859799e-02,7.481041364118072839e-04,3.110304389380592546e-02,4.283346398680342045e-04,0.000000000000000000e+00,1.005803913792635423e-01,2.177993329357388527e-02,2.764968939271830184e-01,2.764968939271830184e-01,1.948786673696973337e-01,1.529420659589863507e-01,2.764968939271830184e-01,2.764968939271830184e-01,1.890783925111932662e-01,2.058830028711750582e-01,2.216385029239373305e-01,6.984883009771052087e-02,2.394854254480631439e-02,4.137331841786623214e-03
7.928416997750685480e-02,3.370630654063010156e-02,8.633124836062501528e-02,2.386122298760494642e-01,2.404725118118896665e-01,1.123784081254565193e-01,1.722587624353755578e-02,2.201812533603506733e-02,5.237819138812575132e-02,1.522171942145316703e-01,1.037388575815928193e-01,4.106555483086032909e-02,1.654762679463060993e-01,1.981556748296356973e-01,9.438006622263946099e-02,2.404725118118896665e-01,2.404725118118896665e-01,2.404725118118896665e-01,7.437192143927116861e-02,1.086969214345193807e-01,7.370840341786104311e-02,1.564227112591727309e-01,2.028638533918398490e-01,2.404725118118896665e-01,1.861084815186373753e-01,9.276281633024698048e-02,7.995209667649733065e-02,8.953103282085647652e-02,1.956575687475754499e-01,2.404725118118896665e-01,1.847109909535015748e-01,1.851018334711236890e-01,2.404725118118896665e-01,1.928802223276252503e-01,2.404725118118896665e-01,2.198388520910602439e-01
1.290926349427458097e-01,1.329296708049456932e-01,2.963633604818060596e-01,7.097206157542917081e-03,6.707093155114035588e-02,2.051776511069611925e-02,2.482018881754480526e-03,2.391235708040062927e-02,1.815777276458187955e-02,8.177477363812472866e-02,8.707767338097481807e-04,5.802886859800105400e-03,1.251516309782657876e-01,6.968431497981151515e-04,1.130166479174693761e-01,2.963633604818060596e-01,2.963633604818060596e-01,2.911711282907955556e-01,6.866052360238455998e-02,3.620807560736147811e-03,1.046128493787271824e-01,1.252980889384231189e-01,2.359358508423167189e-01,2.963633604818060596e-01,2.963633604818060596e-01,2.963633604818060596e-01,7.424295880479765686e-02,2.112619357702786027e-01,8.455601509318268205e-02,1.398625794326912967e-03,9.345613177806291619e-04,1.926947231353801082e-02,1.329908927507042204e-01,2.963633604818060596e-01,1.375753623205501763e-01,2.090756414728558443e-01
6.402254846159279034e-02,6.706379937894513255e-02,7.942099541205570323e-02,7.699315532339591484e-02,1.733601702755951379e-01,1.042622029536992151e-01,4.115525503439676491e-02,3.112366122824748380e-02,4.264079801940522108e-02,3.168273385088891114e-01,3.539902966584364541e-01,3.539902966584364541e-01,1.256347041077433557e-01,5.241821071092733070e-02,1.538581224854965526e-02,4.445927180024791120e-02,1.563970602516176825e-02,3.166952992011171780e-02,9.888642735121190575e-02,3.539902966584364541e-01,3.103153820939558716e-01,1.807120034524147545e-01,1.186466217929037226e-01,5.302489973657571048e-02,2.816532707421630019e-02,2.958084673820956384e-02,2.276310411821991578e-02,8.210029303226155928e-02,3.539902966584364541e-01,2.801389966792319774e-01,1.901739489628186952e-01,1.211760134003255773e-01,5.857135139642354049e-02,4.705110154980409604e-02,4.649280514834078226e-02,9.205413398861145291e-02
1.883437385220370838e-02,1.124647505619817862e-02,5.089222945195714248e-02,5.512106372435338075e-02,9.957457750316275891e-02,3.349245755206882447e-02,2.565676701598154988e-02,8.708361804411632323e-03,2.915973245033807136e-03,1.279136603345586432e-01,1.004333221349034029e-02,1.901729905063634027e-02,9.152425469919740764e-02,6.293839746684637415e-02,8.019114414706768335e-02,1.249929138762971570e-02,2.428729921545244586e-01,2.411257976400600078e-01,1.062695101667817527e-01,1.045943968896587556e-01,1.835997757658437424e-01,1.064128734913496743e-01,3.535509840812740556e-01,2.847687103239876505e-01,3.535509840812740556e-01,3.535509840812740556e-01,1.309987767245213673e-02,8.405928832416326157e-02,3.362990874305613054e-02,3.087164843040257622e-01,3.535509840812740556e-01,1.616586046336345173e-01,1.960940672076885161e-01,1.031271677937524445e-01,3.903775757089038984e-02,2.146361453333928485e-02
1.325434678017554657e-01,2.208031578448787502e-01,1.348326382482185060e-01,3.203285758634245861e-02,1.294087875369675511e-01,1.094643678579883955e-01,9.658101972943754221e-02,1.603499686944502012e-01,1.645654632267022632e-01,2.907241931084925679e-01,2.917181395171177249e-01,2.917181395171177249e-01,5.039578986356164220e-02,1.938732928248973475e-02,1.611592529811606972e-02,9.781438533919807610e-02,4.972916035957161002e-02,6.302967596469101486e-02,1.775534606001577254e-01,2.917181395171177249e-01,2.917181395171177249e-01,1.299730701206765204e-01,1.365185858980856037e-01,5.851585514211131434e-02,2.815768099650752671e-02,2.588824009754628081e-03,4.180022582413740750e-02,2.917181395171177249e-01,2.574229848870275283e-01,1.174028450135414514e-01,7.144741463554073191e-02,1.733948300498023287e-01,4.258689234865043610e-02,1.138270187330458483e-01,7.936016073619639455e-02,2.917181395171177249e-01
2.384325905256817757e-01,6.954765026018344676e-02,1.614592853883639323e-01,8.817339388999942407e-02,1.045835395448787425e-01,7.883783855049456002e-02,1.200916467797414205e-01,1.155012051961727126e-01,1.244553435019525589e-01,1.163206561840934988e-01,5.341171946447659247e-02,1.483588313760076660e-01,1.720030600312274782e-01,1.329695738792639192e-01,1.645900998596337150e-01,1.648651101033849209e-01,1.461596291695470562e-01,1.539023726592938790e-01,1.615327258978039027e-01,2.384325905256817757e-01,2.384325905256817757e-01,2.384325905256817757e-01,2.384325905256817757e-01,2.384325905256817757e-01,8.208619519584092750e-02,8.262454401721397446e-02,5.554882141738548551e-02,1.508214866472642746e-01,2.282995730808625723e-01,1.473628291141624302e-01,1.416847714268117120e-01,1.958015450896031517e-01,2.384325905256817757e-01,1.705167272791321964e-01,1.852550950622473547e-01,2.384325905256817757e-01
3.040109215657735287e-01,3.040109215657735287e-01,2.435033507958041521e-01,4.642144306876966331e-02,5.363153986308710069e-02,3.139520121711973644e-02,3.788961124210306342e-02,1.942007159597082186e-02,3.991826637215584866e-02,2.032403211496277562e-01,5.843572699502815916e-03,8.232484670051012920e-03,5.926792904039331414e-03,1.149835952087627754e-02,9.841931730277106438e-02,2.725893445723262531e-01,3.040109215657735287e-01,3.040109215657735287e-01,9.727387006317554652e-02,2.868401190729041872e-02,2.221842355864887125e-02,4.818206816869920195e-02,5.271114956376096727e-02,7.970862160166253263e-02,5.479518715387502598e-02,3.040109215657735287e-01,3.040109215657735287e-01,3.040109215657735287e-01,3.040109215657735287e-01,1.250724078107095516e-01,3.497828857761807464e-02,2.369798018705439671e-02,2.843474916776897801e-02,4.727029130571287763e-02,8.441495590297545815e-02,1.162021491237092974e-01
1.705224779890754661e-01,1.510411396181230437e-01,3.962298624643726536e-02,5.431589832582689112e-03,2.444556860120236652e-01,2.397084873031123942e-01,2.717730618803341769e-01,5.847731596530274245e-02,1.389745173152289737e-01,2.377994275611924058e-01,1.741062783259915980e-01,6.225168631892628174e-02,4.379810908485420873e-02,3.203774189205819967e-02,6.030026233819855280e-02,2.387987592291539174e-01,6.529353124027272026e-02,1.911300802313921909e-01,1.461241405307743546e-01,6.145887238282294121e-03,2.885512588528546876e-04,2.155842678218619114e-03,6.918172398967786796e-02,8.524563563580864201e-02,2.717730618803341769e-01,2.717730618803341769e-01,2.717730618803341769e-01,2.717730618803341769e-01,2.632006503710698775e-01,1.646523749836458494e-01,7.245810829674362297e-02,2.070863212365704406e-02,6.264082587333544283e-02,1.673340622829210811e-01,2.009079959033274188e-01,1.852490026147990687e-01
1.105754117784313456e-01,1.828017736278844951e-01,1.140812945707865914e-02,3.891215941171113912e-02,2.773006992009278138e-01,1.861754341035952998e-01,2.773006992009278138e-01,1.851383199239122479e-01,6.816630199272963320e-02,2.696028350350869185e-01,1.518558160895432663e-01,5.329241395596787112e-02,3.339032179528809985e-02,3.420875773608713505e-02,5.490462551766609606e-02,1.361545699321847769e-01,1.326877209451182149e-01,1.519630226617484092e-01,1.784435140451883506e-01,1.273335032966975942e-02,1.017519573628589656e-03,2.392642124695528155e-03,1.590065395053192471e-02,8.636809727466920536e-03,2.054390580032574853e-01,2.773006992009278138e-01,2.773006992009278138e-01,2.773006992009278138e-01,2.355239930127686065e-01,1.142649583732481822e-01,5.937719065611621327e-03,4.360489396319341439e-03,4.982216576466361180e-02,2.026078543580266123e-01,2.773006992009278138e-01,2.607172566517051426e-01
7.344830166626659627e-03,3.762093475655169106e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.287637610615154381e-03,0.000000000000000000e+00,7.753008576694892830e-04,7.396085772849545371e-04,0.000000000000000000e+00,3.033091832096352358e-01,3.033091832096352358e-01,3.033091832096352358e-01,9.745869236404232361e-02,1.389834319924654060e-01,3.901858702969240172e-02,2.981683667610751653e-02,1.008789419992624364e-01,3.033091832096352358e-01,1.821232732588256298e-01,2.130962851923909884e-01,3.033091832096352358e-01,3.033091832096352358e-01,1.484868587056737410e-01,7.170310971325502547e-02,1.601644143077174398e-01,1.787596184010873668e-01,1.896922429600221560e-01,6.207007547680381404e-02,2.557985251610034316e-01,3.033091832096352358e-01,1.955886389962887273e-01,6.747812376791421929e-02,5.432439482723092766e-02,9.823455444817848822e-04,1.032383015131489203e-02,1.385753053644863926e-03
5.711987027159198121e-02,7.047090884573965763e-02,2.256329757971090033e-01,8.579129604599609882e-02,1.002882759097891707e-01,4.494175077445683453e-02,9.268607057648124703e-02,7.400379135423881816e-02,1.626793957855630565e-02,8.578993372336676804e-02,1.864793675130656525e-01,2.666961975250396466e-01,1.872914420620785947e-01,8.220830068954187997e-03,2.526452011605777315e-02,3.354055953077161867e-02,3.481338136267255606e-02,5.675268361613267087e-02,1.105823764828761518e-01,2.092838233360711786e-01,2.596525925525618450e-01,2.666961975250396466e-01,2.666961975250396466e-01,2.298733488118130941e-01,2.666961975250396466e-01,2.666961975250396466e-01,1.645107264748529308e-01,2.666961975250396466e-01,2.666961975250396466e-01,2.666961975250396466e-01,8.927134648886171642e-02,1.409936727926774658e-01,1.369183524917514938e-01,2.053990382379463145e-02,5.689742632481517570e-02,3.150595782174939880e-02
2.654913722842288659e-01,1.417463907045988514e-01,2.139772126818131615e-01,1.642039589057499999e-02,6.394841562928736678e-03,1.094658484303488201e-02,2.877568150906899443e-04,2.597236708311580992e-04,1.613291989117522363e-01,2.654913722842288659e-01,4.609971110536087435e-02,2.654913722842288659e-01,3.857315119290208316e-02,3.352791471017957381e-02,6.166918717867743427e-02,1.529776823837444844e-02,1.848043838707076267e-02,2.654913722842288659e-01,2.654913722842288659e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.645792263418320273e-02,6.464157453387259222e-02,4.477992436307740021e-02,1.915111337937959179e-01,1.153951851955719449e-01,2.654913722842288659e-01,2.654913722842288659e-01,5.538501741226767999e-02,2.969474349311197747e-02,1.220947623225962925e-01,2.390634695045016633e-01,2.654913722842288659e-01,2.654913722842288659e-01,2.453126878403876776e-01,2.654913722842288659e-01
3.985521049269217381e-02,5.855045884551719065e-02,2.089155612033606335e-01,4.121481156052419874e-03,3.588842961231910461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068892884293273338e-01,3.068892884293273338e-01,3.068892884293273338e-01,2.920834894674262938e-01,1.861341406435883727e-03,0.000000000000000000e+00,6.947040650481439705e-02,3.732229802886747640e-03,1.727456166903104384e-01,1.973446230507808208e-01,3.068892884293273338e-01,3.068892884293273338e-01,3.068892884293273338e-01,2.301198830670437290e-01,5.882503910300800748e-03,9.404432993766351223e-02,1.024169281543544675e-02,7.035546216946136910e-02,1.871587991301922327e-01,1.499243532030924142e-01,3.068892884293273338e-01,6.476515828362382210e-02,6.246195364347824873e-03,3.617144278086627165e-03,2.368325854215598547e-03,0.000000000000000000e+00,5.635947996302378277e-02
1.657161457549071182e-01,1.473524499558215850e-01,8.115291326803839023e-02,8.359949018439177815e-02,1.617421133642806541e-01,1.621166851511224583e-01,1.651538279127441333e-01,1.181389084322102129e-01,1.336582396180339694e-01,2.218023743120040581e-01,2.065445298963897169e-01,1.500562722183732545e-01,1.442138934489473612e-01,1.396967512645123088e-01,2.218023743120040581e-01,6.711260180549835641e-02,5.098792392885080627e-02,7.569500718827676389e-02,1.261204314367943280e-01,2.048334252921013565e-01,1.556928250229760446e-01,2.218023743120040581e-01,2.218023743120040581e-01,1.304193381290304488e-01,1.586988549025647455e-01,9.168885435690034280e-02,2.215439523545391920e-01,2.218023743120040581e-01,2.218023743120040581e-01,2.167199712461995997e-01,1.244632028846714006e-01,1.864631239431567555e-01,1.918357664759730574e-01,1.393654495402307236e-01,1.666613776738462283e-01,2.218023743120040581e-01
7.395426185790472673e-02,2.227938353068015243e-01,2.767658009658324203e-01,2.767658009658324203e-01,2.069994578719166478e-01,1.205779731603392746e-01,4.726008086194227742e-02,1.576669168682058586e-02,3.927890326490695444e-02,1.595048599376602816e-01,1.223654567783594022e-01,5.278597055696607893e-02,8.391599240660606307e-02,1.229792734403523796e-01,2.767658009658324203e-01,2.767658009658324203e-01,2.015816803913666744e-01,6.813131153687253250e-02,1.887865029844303655e-01,2.767658009658324203e-01,6.368297803106380550e-02,1.590143544899740857e-01,2.767658009658324203e-01,7.163330657048289085e-02,1.173696995069691412e-01,1.278270270266071151e-01,8.833779614794562418e-02,5.520484084300117389e-02,4.293871898836159468e-02,1.609499645942470969e-01,1.662897161340758934e-01,1.277206434740160712e-01,2.767658009658324203e-01,2.113936030231312879e-01,9.084282558716687273e-02,3.014991307016820499e-02
3.298426823751367948e-02,1.373750186124917672e-01,2.951534252307438932e-01,2.125336676050201823e-01,2.951534252307438932e-01,1.158801812213575144e-01,5.881243406787771411e-02,1.283128482948152176e-02,1.409434720858829954e-02,1.111393677234042976e-01,2.085221011680405290e-03,1.692169069606556941e-02,5.950428367645073380e-02,1.895871142850786839e-01,1.657042572774825584e-01,2.951534252307438932e-01,1.515040339529266922e-01,4.873084784955013932e-02,1.487168791943065116e-01,1.744676479719578788e-01,2.951534252307438932e-01,3.154528261628402729e-03,1.293807941453232746e-01,1.266575795086640225e-03,1.287157399211767417e-01,1.037245635534531502e-01,2.010440954557048687e-01,3.362105317891785766e-02,1.270845344815339610e-02,2.439057193435827942e-01,1.122819389151903380e-01,2.951534252307438932e-01,1.983120705809932049e-01,2.951534252307438932e-01,1.676765158309607429e-01,1.101320821363261787e-01
2.442826574438022591e-01,3.190258485316174175e-01,2.843268748942592294e-01,1.942948711929405048e-01,3.190258485316174175e-01,2.776028970944361893e-02,8.325578449543007131e-03,4.162653475937636190e-03,1.048128832312983198e-02,1.282343739674756712e-02,0.000000000000000000e+00,1.905901015989327693e-02,1.518580866761685966e-02,3.190258485316174175e-01,3.190258485316174175e-01,1.456549324861482198e-01,9.362207866769270415e-02,2.283082916824418634e-02,3.190258485316174175e-01,1.089714638043204759e-01,2.462436553206826320e-02,3.928140359040818881e-03,3.006143738043992597e-02,3.794201626398484295e-02,0.000000000000000000e+00,5.754167461821896312e-02,3.190258485316174175e-01,9.199295253345915468e-02,1.739734774515846738e-01,2.557805381308002057e-01,2.199527670401477675e-01,6.898214143068148729e-02,1.469227320081825487e-02,1.487366517162609821e-02,2.200102895137502970e-02,4.978639453573014545e-02
1.419869393733977081e-01,1.989221775133059589e-01,1.029257591950071826e-01,1.785157884817617779e-01,1.771677093951032067e-01,2.028826869728655447e-01,3.008161107574295889e-01,3.008161107574295889e-01,3.008161107574295889e-01,1.162749489364687111e-01,3.219838225659839293e-02,1.202485293336011223e-02,1.536700557079317617e-02,1.692372875716403879e-02,3.077964850352357673e-02,6.456723800484159836e-02,2.408396002565543759e-01,2.390021220728987261e-01,8.906882579754868412e-02,3.697851923227803497e-03,4.185732849824875396e-02,0.000000000000000000e+00,4.418862938304725374e-02,1.803596648575111344e-02,1.669382631828312813e-01,3.008161107574295889e-01,9.062578509983101882e-02,6.038810497911668851e-02,2.376747816507608288e-02,7.991663921256196568e-02,1.788615763903430578e-01,4.269884560668119750e-02,9.336650438581456379e-02,3.008161107574295889e-01,3.008161107574295889e-01,2.136865603673839820e-01
2.125097806762122621e-01,2.229290175345505776e-01,2.821532957868216340e-01,2.579386789103262356e-01,5.744242166532761290e-02,3.443735225971519560e-03,0.000000000000000000e+00,8.288653958359969154e-02,1.854592844210376512e-01,1.421205406727643894e-01,6.653239451848229867e-03,2.080095796290367116e-01,2.821532957868216340e-01,2.821532957868216340e-01,1.179465468099855086e-01,1.483406035304214721e-01,1.555147425479090628e-01,6.130376147752742561e-02,2.821532957868216340e-01,2.821532957868216340e-01,5.730692508058777418e-02,0.000000000000000000e+00,1.178942593161542984e-02,1.281361535609774199e-02,6.693434301753473092e-02,1.948709629187574399e-01,2.821532957868216340e-01,6.747291926004138352e-02,1.183692579863217798e-01,1.205226713256244975e-01,7.759105867998618289e-02,4.070130397772386138e-02,9.544212365633296391e-02,9.627844199003544878e-02,6.482612518821347092e-02,2.821532957868216340e-01
