2.274376270365834618e-01,2.517723291996928348e-01,2.517723291996928348e-01,1.088425514205414862e-01,6.233837262894351833e-02,1.667439656121817845e-03,1.007577254495827662e-02,2.965229596486823258e-02,7.198672628029147147e-02,2.397708462260750295e-01,2.378954278405514822e-01,1.295800618732392551e-01,6.277997420464051515e-02,5.466256831017193146e-02,1.452253098258433628e-01,1.019489460752446564e-01,9.115353510280460592e-02,4.753950308527084972e-02,6.609907161408427878e-02,6.110561039185455345e-02,2.844275858836207982e-02,8.520826128592073889e-02,2.073145852946898515e-01,2.517723291996928348e-01,1.549232892476674062e-01,2.517723291996928348e-01,2.517723291996928348e-01,8.451098289919235784e-02,1.295500540171016235e-01,2.517723291996928348e-01,2.517723291996928348e-01,2.517723291996928348e-01,2.192840306412066897e-01,2.179422853706136365e-01,1.323316534961342661e-01,1.386629044519346599e-01
2.389579845960484727e-01,1.744693773170014894e-01,1.188607531048098132e-01,9.827934183518083344e-02,1.276331082687063856e-01,8.402404725676942965e-02,1.234986560980693565e-01,5.379155430973779628e-02,2.426304469680778120e-01,2.158847121827154603e-01,2.291457325729418515e-01,9.176307699319123656e-02,2.426304469680778120e-01,2.319278227479355803e-01,1.742979310559859274e-01,2.426304469680778120e-01,1.170418470670181593e-01,1.662928963895731471e-01,1.439378612167990790e-01,2.426304469680778120e-01,1.597500144879498152e-01,1.135827705716861979e-01,9.646364788376959876e-02,8.574138141692699833e-02,1.134715716385967521e-01,1.567768926083372705e-01,1.085044804116168243e-01,2.426304469680778120e-01,2.426304469680778120e-01,3.323364005022116235e-02,4.604930788509261491e-02,1.259545354317325762e-02,1.200737344811263069e-01,1.840057603597497829e-02,2.426304469680778120e-01,2.426304469680778120e-01
8.873409872204504611e-02,5.069815676888497075e-02,2.217881651549206690e-01,1.387820106971557610e-01,2.217881651549206690e-01,2.217881651549206690e-01,9.337096794008979683e-02,2.217881651549206690e-01,1.353411690796950673e-01,2.044758323691617807e-01,5.753359034161008995e-02,1.201403340722385915e-01,2.217881651549206690e-01,2.217881651549206690e-01,2.217881651549206690e-01,1.060095557514332126e-01,9.538787483852395610e-02,1.074195787789068574e-01,1.485527216913149484e-01,2.217881651549206690e-01,1.101443511263713732e-01,1.558073257672777934e-01,1.792561332133625618e-01,2.122396103223761488e-01,1.545331580149977013e-01,1.537750056294533707e-01,1.416981856457713018e-01,1.252745437772933290e-01,1.365485825893771321e-01,2.217881651549206690e-01,9.049821855045318830e-02,2.099518082836387967e-01,1.231603445342175640e-01,2.217881651549206690e-01,1.303422876164870015e-01,1.946896783035360345e-01
2.422734590770967700e-01,2.041524926610302770e-01,1.682543426730433167e-01,8.489336896761810747e-02,1.101558616143146624e-01,6.050879252395609254e-02,1.621243860602102349e-01,1.950219787147155770e-01,2.422734590770967700e-01,2.422734590770967700e-01,7.948505869907852850e-02,1.901720852602126755e-01,1.778747212557824642e-01,1.349288651886483281e-01,1.592151729483269607e-01,2.422734590770967700e-01,2.422734590770967700e-01,2.172059023305177861e-01,1.527306369158706045e-01,2.047331147002068308e-02,2.501910072795558021e-02,1.654922450459004810e-02,6.988569409922154585e-02,4.457202498094855331e-02,9.972791467182252900e-02,2.422734590770967700e-01,2.422734590770967700e-01,2.422734590770967700e-01,2.422734590770967700e-01,2.230410176822699986e-01,5.896808203871265613e-02,5.053541893247841948e-02,1.005622654437157565e-01,9.539578322169203761e-02,1.454559727797700430e-01,1.093466736345461710e-01
1.888599109826289424e-01,1.837536513862210452e-01,9.516297735741516273e-02,9.799567126240692205e-02,2.432704922233130396e-01,1.054781018062896508e-01,7.045310741761905138e-02,2.535165957031367268e-01,5.475857138973307114e-02,1.770197715434580765e-01,1.617002489929053877e-01,1.142971165346964579e-01,1.614992756665407647e-01,2.535165957031367268e-01,1.906262539859397143e-01,2.535165957031367268e-01,4.451507622793413055e-02,1.461243767043162445e-01,1.075465809458100025e-01,3.745133541851477371e-02,9.718729285075278224e-02,1.413454622455241061e-01,1.468499947644608117e-01,9.934740113217460644e-02,2.535165957031367268e-01,1.959527570885980507e-01,6.203575761416537521e-02,7.315741797503824695e-02,8.621769787431211862e-02,1.710529913585938713e-02,1.082450066410045875e-01,2.535165957031367268e-01,1.493454379832288292e-01,2.535165957031367268e-01,2.535165957031367268e-01,2.535165957031367268e-01
2.644217896191471406e-01,2.079814859236937263e-01,1.774770740104240352e-01,2.679213572439270719e-01,2.679213572439270719e-01,4.553080944332923985e-02,2.602706810479722688e-02,1.808348325803687748e-02,3.700373159883018487e-02,2.679213572439270719e-01,8.605793625902018185e-02,2.411949361301949368e-01,2.679213572439270719e-01,2.679213572439270719e-01,1.199781795739321005e-01,3.230698958574341334e-02,9.482293944852240863e-02,1.356127022154153816e-01,4.381944588616085851e-02,1.091775558920248836e-02,1.012463074520180417e-01,2.679213572439270719e-01,2.679213572439270719e-01,2.040780473977548137e-01,1.144771567502849002e-01,1.840780996439688941e-02,1.693474095775958713e-02,1.419485946729670718e-02,8.857253987415851515e-02,2.679213572439270719e-01,2.409066883624502997e-01,1.437039547376899873e-01,7.977040681849489889e-02,6.097701982279638694e-02,5.324629213783300258e-02,3.007777021516078175e-02
8.732478418116487728e-02,1.403367427307983251e-02,2.182872507478652302e-01,2.895593429185714940e-01,2.733431487510479818e-01,1.001654265466381810e-01,1.075607009538995656e-01,1.651726063580964132e-01,3.993892954611999446e-02,2.895593429185714940e-01,3.370075588015609969e-02,1.119851053290153720e-01,9.440228290378363529e-02,2.895593429185714940e-01,2.292556136083360452e-01,2.034003252059208011e-01,1.001098874155816471e-01,2.847386847064820037e-01,3.882534747816634296e-02,2.867352643852322594e-02,3.719046979355470142e-03,1.685008497471282216e-02,1.061253718930190715e-01,2.385848855575412042e-01,2.895593429185714940e-01,1.679118976263908047e-01,1.982579958867068115e-01,8.001419747917712377e-02,5.720445864382557588e-02,1.835571832513271107e-01,2.152012542049234478e-01,1.674960761995185898e-01,6.924661946750132469e-02,8.783555597883203891e-02,5.434492728745100171e-02,6.947146298719837632e-02
2.849925643937789577e-01,5.591488930997711576e-02,2.974644753177202103e-02,4.490235877516472046e-02,1.919436452295307238e-01,8.687074990871433700e-02,7.874035507233174969e-02,2.563983794815851147e-01,2.849925643937789577e-01,2.849925643937789577e-01,2.399954349049226721e-01,1.123646741042692437e-01,1.075854193709255419e-01,1.118587358649759528e-01,7.571919790323460020e-02,1.241437390160255311e-01,8.469470446954695253e-02,1.968859656077992792e-01,1.180556244347173711e-01,1.330474054285888386e-01,1.533656542741954343e-01,2.849925643937789577e-01,2.849925643937789577e-01,8.013671588434671811e-02,3.147213980327421418e-02,7.303048497034751382e-03,0.000000000000000000e+00,1.371705522939894485e-02,2.642676252215118288e-02,1.148573615517197166e-01,2.264611134931263092e-01,2.849925643937789577e-01,2.770380562892723608e-01,1.416562494602087163e-01,5.673242301397420778e-02,3.003054124072319225e-02
8.294688615259894482e-02,6.279913066346651251e-02,1.485190615842273687e-01,2.493709789629145190e-01,2.849310189914483482e-01,2.592689462825671365e-01,9.641781318614425778e-02,1.875494452487713459e-01,1.040307165605986461e-01,1.599904528385834857e-01,6.999614283965960304e-02,6.092487904155967360e-02,1.015876781142712876e-01,2.849310189914483482e-01,1.975219656309342708e-01,1.403898111625188905e-01,1.399975375190713918e-02,1.581702972626671533e-01,2.849310189914483482e-01,4.255339586654185297e-02,9.553446631908053821e-02,2.090518818779781018e-01,2.849310189914483482e-01,3.924534219939164459e-02,3.194052841231687090e-02,3.391768097627474027e-02,2.849310189914483482e-01,6.695409066287285813e-03,2.306496378262802224e-02,2.680366568878039119e-02,2.849310189914483482e-01,2.849310189914483482e-01,7.353467338950811678e-03,1.326558009923415604e-01,9.128680767909787275e-02,4.567830865674435067e-03
7.131257355466633086e-02,2.281216039873820711e-02,4.818283725760211245e-02,2.446379770809861687e-01,2.897364089101288065e-01,2.152867308770106958e-01,7.750550672756335857e-02,7.440696407814334501e-02,7.454725769454889281e-03,2.897364089101288065e-01,3.995835084088191803e-03,3.705267314935823536e-02,1.444313506090955934e-01,2.478758542803768117e-01,1.523214925400239728e-01,2.106371997719581890e-01,2.422408852848555866e-02,2.096401152543630741e-01,1.290815325178923390e-01,1.052633645508205262e-01,2.861796238512322524e-02,1.072224099314225132e-01,1.944894613785163318e-01,1.871846256327294178e-01,2.084999173501853875e-01,2.897364089101288065e-01,2.897364089101288065e-01,0.000000000000000000e+00,1.075292796045905670e-02,1.678472792218482779e-02,2.897364089101288065e-01,2.897364089101288065e-01,1.288170369267025994e-01,2.973995525577497953e-02,2.274430931992092730e-02,3.066443356276747981e-03
7.689070589342322792e-02,1.086365012627331927e-01,1.132585401513981349e-01,9.363893397374357941e-02,1.162152907113415123e-01,1.151602908361445410e-01,9.199422067542402381e-02,1.285622653693103273e-02,7.616114700420927031e-02,2.015358472267301526e-01,4.078763814590970205e-02,6.965163444609756560e-02,9.685988314377842745e-02,6.862870958379334307e-02,8.311973245883430561e-02,2.940223239427957463e-02,8.215126356300116173e-02,1.812480494738345493e-01,1.794322334730635571e-01,1.129253643623768649e-01,1.580413460416466853e-01,1.270151997000956712e-01,2.881847126627379296e-01,2.881847126627379296e-01,2.881847126627379296e-01,2.671361315448932475e-02,1.247402816822786552e-02,2.881847126627379296e-01,1.111232461185282100e-01,1.315951798873647438e-01,2.881847126627379296e-01,2.881847126627379296e-01,2.881847126627379296e-01,7.814896299001618252e-02,1.542514402070095936e-01,2.881847126627379296e-01
5.046254753727082848e-02,3.710626472317811019e-03,1.866546530085810562e-01,1.672021606018143092e-01,1.386286453350943915e-01,2.826504316218252100e-02,3.265750884491015055e-02,1.220301608005822623e-02,6.095661736399760749e-02,1.623450481351762509e-01,2.378634103226873533e-02,1.214728316025412425e-01,1.442981329343678842e-01,1.248535019596407752e-01,1.365052236618166659e-01,6.182606425293638713e-02,4.493934672810807884e-02,2.858167455742169002e-02,1.322237370616357113e-02,1.444659215557632104e-01,2.691645938799888116e-01,2.691645938799888116e-01,2.691645938799888116e-01,2.257206546140975156e-01,2.691645938799888116e-01,1.468377420784489906e-01,4.712738591046296277e-02,5.136576192445241329e-02,1.922276547677307101e-01,1.935730594323390175e-01,2.691645938799888116e-01,2.691645938799888116e-01,2.691645938799888116e-01,2.691645938799888116e-01,1.954510863008352695e-01,1.252175514355698405e-01
2.856347290511928039e-01,9.613516769775413973e-02,1.124160110712308230e-01,5.592398345872133525e-02,4.477186635558638717e-02,2.674428981765935871e-03,6.508619124929856947e-02,7.873124980231398229e-02,1.136437839646190495e-01,2.856347290511928039e-01,1.042755846418592369e-01,8.368628661547650172e-02,8.139739696078310272e-02,1.158841849370581267e-01,7.889948523126623370e-02,1.265823703848127091e-01,1.702668125925070053e-01,4.209742433157903641e-02,2.856347290511928039e-01,1.647896023742617122e-01,1.140631655368399139e-01,2.387839954630247008e-01,2.856347290511928039e-01,2.856347290511928039e-01,4.111230826795830157e-02,9.322603646782391673e-02,2.856347290511928039e-01,1.106879188267336084e-01,1.124829580820585068e-01,7.403416006848741182e-02,1.929315533219459478e-01,2.856347290511928039e-01,2.856347290511928039e-01,1.015275891189197366e-01,9.903291660790637663e-02,1.034559532799110837e-01
2.478424249341209251e-01,1.440723815435786259e-01,9.456028214728105785e-02,1.217165191552078141e-01,1.414334125109713292e-01,1.011131971618804554e-01,9.344485246208733553e-02,9.798592242517914497e-02,2.478424249341209251e-01,2.478424249341209251e-01,9.963299087614760352e-02,5.532362343333963040e-02,1.040017725971726786e-01,2.419332981480906142e-01,2.072594995602117240e-01,7.297791044541748762e-02,8.967038412846270456e-02,2.352808180578653263e-01,2.478424249341209251e-01,2.364707086277762493e-01,2.478424249341209251e-01,2.478424249341209251e-01,2.478424249341209251e-01,8.256123442260454581e-02,1.495836821232431058e-02,6.901817249604143278e-02,1.177831491918505114e-01,1.119586540838013317e-01,5.071011191032601811e-02,9.342944652495785429e-02,2.111310259845972093e-01,2.478424249341209251e-01,2.426313801035481776e-01,6.776362232196785074e-02,7.085991347311809685e-02,5.489993612269818135e-02
1.680883500245597129e-01,1.997773213983049523e-01,2.257037866638869628e-01,1.077516122251788860e-01,2.301545181465796119e-01,1.323980662709522416e-01,8.325481231623473033e-02,8.600054094456660581e-02,6.725854858011064141e-02,1.608738601513681754e-01,5.917829457381070662e-02,5.696516297729298239e-02,2.120208794265556751e-01,1.957036276673627950e-01,2.301545181465796119e-01,2.031119332130629784e-01,2.301545181465796119e-01,2.020807712566387304e-01,1.354322707245046165e-01,2.301545181465796119e-01,1.283632465734355077e-01,1.094405434226753265e-01,2.301545181465796119e-01,1.201751928723056168e-01,1.158945043199783309e-01,9.642390107610525340e-02,2.301545181465796119e-01,8.013202734739360844e-02,6.113907170882058872e-02,1.845809409034410709e-01,2.301545181465796119e-01,1.394352366865324322e-01,1.879569021740280510e-01,1.969752422543785964e-01,1.362882420865845490e-01,1.542492337318746021e-01
2.863615702436978494e-01,1.767546101068018516e-01,2.056258865214717971e-02,1.496492272849680449e-01,2.863615702436978494e-01,8.678514790217296826e-02,1.757144656429623919e-02,8.557496046149072610e-02,1.244554963350067572e-01,2.863615702436978494e-01,4.440674727977197284e-02,1.065854852403163716e-01,1.228976957529525627e-01,2.863615702436978494e-01,9.974689830854953365e-02,1.364623692177376058e-01,1.939643793101426539e-01,2.863615702436978494e-01,1.832958096748379950e-01,1.651766199482007924e-01,2.836617540507356816e-01,8.580201837860405856e-02,1.300857792927528622e-01,9.739591114047160825e-02,4.879926203237179572e-02,1.246319143789716838e-01,1.778069069379842049e-01,1.067582966459932337e-01,4.191014209081325020e-02,1.254411772212164766e-01,1.014817113619902178e-01,1.276839585616925399e-01,1.778227761464516998e-01,1.548317928519689080e-01,1.647090393310319811e-01,2.185960090039485437e-01
2.701726335085016806e-01,1.279739842306043818e-01,2.978065252651655448e-01,1.589049864723169336e-01,3.030907540123497501e-01,5.920198409945143236e-02,1.254462322118145290e-02,7.955632442102703039e-02,1.952536980819326862e-01,1.035223460885653091e-01,2.961483594196498426e-02,3.556554114030217179e-02,1.534501501213107744e-01,3.030907540123497501e-01,1.266710080948129646e-01,2.177225623967075641e-01,1.954934409713190158e-01,1.415518170309447155e-01,1.127041750768377898e-01,3.060489546829054178e-02,1.093120029326695580e-01,1.987815507340307541e-01,3.030907540123497501e-01,1.484413637390850360e-01,6.361056420867298999e-02,3.839281631105026515e-02,7.140466756708578611e-02,9.780194458099000787e-02,2.866950498310757295e-02,1.143205900074919373e-01,1.611827512011863861e-01,3.030907540123497501e-01,1.949492839262953470e-01,1.525603621496293139e-01,5.032120894399520067e-02,1.095679694446915903e-01
1.117963398843160178e-01,4.002238720151687218e-02,1.442619158977315706e-02,2.916736700975371965e-01,2.991318426312469803e-01,2.991318426312469803e-01,5.812848488337835767e-02,1.071737137197099621e-01,1.692411988130269884e-02,1.702639674409857917e-01,6.780996690624065126e-02,2.210463712783489187e-01,7.892678115389023530e-02,2.022122334231892249e-01,2.991318426312469803e-01,8.593563167628869015e-02,4.277185077940572761e-02,3.827264046529407771e-02,1.545084424755845398e-01,1.571252841973055370e-01,1.348350958720370973e-01,2.297914017917671858e-01,2.991318426312469803e-01,1.922688128516822637e-01,1.344759232145971428e-01,3.036508608500407963e-02,2.896878723774958253e-01,9.327480821804881583e-02,1.284176273870259177e-01,1.118098114546483141e-01,1.957483542103281016e-01,1.960942369949161268e-01,5.683926338961313440e-02,2.085755560590421206e-02,5.642358389730234292e-03,9.849177549329429793e-02
2.739765128842866493e-01,1.197759388102216521e-01,1.347996584822034986e-02,1.122233103557322698e-01,2.739765128842866493e-01,1.070726112133835728e-01,1.392721856390060908e-01,6.296604582985709797e-02,2.739765128842866493e-01,2.739765128842866493e-01,7.093088193680033293e-02,3.016062043526523961e-02,5.661571055346240749e-02,2.898286319774587283e-02,1.021195730435273397e-01,1.027988970566259402e-01,1.268343699076142639e-01,2.739765128842866493e-01,2.739765128842866493e-01,1.034250673527889464e-01,8.514459146176650561e-02,2.360187278495202712e-01,2.739765128842866493e-01,1.148990307285434054e-01,1.347082568087262788e-01,1.516117934282887325e-01,2.739765128842866493e-01,1.896354928850089161e-01,6.598816388006080447e-02,6.472524645538633992e-02,1.543604477348424486e-01,9.630249495534144721e-02,6.717814737099267464e-02,1.280082185948301365e-01,1.010802709056761312e-01,2.318821595243488465e-01
2.039292639417597808e-01,1.733043619352842013e-01,3.462214839490655033e-02,1.650236069834797037e-01,2.514667551751875729e-01,8.553178582192313972e-02,0.000000000000000000e+00,6.336256045287399011e-03,2.514667551751875729e-01,2.514667551751875729e-01,8.427802215829766075e-02,1.007265582839207418e-01,2.249765203363078211e-02,1.058696523643017778e-01,5.285556615791130869e-02,1.145214072570236441e-01,6.269982245340016691e-02,2.514667551751875729e-01,2.514667551751875729e-01,1.692664561355063935e-01,1.739972182236950993e-01,2.514667551751875729e-01,2.514667551751875729e-01,2.514667551751875729e-01,1.660891280895361588e-01,2.327122474179416090e-01,2.514667551751875729e-01,3.235001159632024809e-02,1.299007803587473066e-02,3.610378091197812001e-02,7.190170018503021232e-02,1.894201605547972400e-01,2.514667551751875729e-01,8.603342655860748978e-02,1.094161445272971156e-01,8.845091675779782892e-02
2.761510445806115155e-01,5.893050845580944525e-02,6.475325627765733671e-02,1.755540447546515004e-01,3.065111392577326010e-01,2.435331741933035588e-01,5.923953898401479456e-02,9.007301750970631016e-02,2.052138748044507188e-01,5.710031387844252682e-02,1.149726984376386318e-01,1.004481464250901873e-01,2.597209034132961780e-01,3.065111392577326010e-01,1.494869739991839530e-01,4.621987506269518292e-02,9.589025320713431833e-02,6.449959004795605133e-02,2.058407118573787609e-01,1.789758153453248346e-01,7.552867393231164905e-02,9.387841459898239871e-02,3.065111392577326010e-01,1.645836150824301070e-01,1.851250241612601918e-02,7.261926181685052217e-02,1.452138536217304488e-01,1.650486126901857253e-01,1.683889948106843948e-01,9.927055048686727126e-03,8.722428216541851242e-02,3.065111392577326010e-01,9.468875765228292052e-02,6.500466557452527772e-02,9.533286892189693496e-02,1.904203918837877874e-01
1.174707291978700219e-01,1.326695519944053048e-01,6.066752270288262860e-02,3.251926905826180714e-01,3.251926905826180714e-01,7.186195144792849321e-02,5.031091869597901362e-02,3.489813958528887455e-02,1.233986256371789741e-01,3.765310629670749060e-02,1.208477523835367086e-02,3.717680147310317706e-02,3.251926905826180714e-01,1.841664921832166790e-01,7.283993830639697020e-02,1.130235873345008211e-02,1.529595222598047755e-01,2.792853365890953787e-01,5.477756070791054560e-02,7.714054028380486205e-02,3.366130170175145320e-02,2.146271966016878030e-01,6.596080047741166574e-02,6.140134003875258317e-02,3.251926905826180714e-01,8.371951413791968444e-02,1.423460973055839240e-01,4.147993423120030498e-02,1.231660813461499526e-01,3.251926905826180714e-01,3.251926905826180714e-01,2.012503177733843407e-01,1.005892272541054344e-01,4.350473477222912416e-02,2.920732102944829933e-02,2.802921907070220209e-02
1.319774737744437987e-01,1.220581903769770715e-01,7.698224386383309414e-02,9.024857535262470476e-02,2.610672332510297622e-01,1.722596732274618847e-01,4.296659659653981334e-02,7.755237753089595787e-02,2.520811786203672189e-01,4.338120002181013873e-02,9.122588699983173732e-02,8.185394661750379497e-02,2.610672332510297622e-01,2.610672332510297622e-01,2.119463951472134455e-01,3.214275897461137815e-02,2.152110056436681157e-02,6.507906130983689107e-03,1.590756094253960029e-01,6.175717914037515827e-02,3.622631754336806675e-02,4.068051006486377019e-02,2.429836169308588131e-02,8.814059388540063100e-02,2.610672332510297622e-01,2.021281841351685871e-01,2.302776103578687839e-01,2.610672332510297622e-01,2.610672332510297622e-01,2.182346863912111856e-01,2.610672332510297622e-01,2.196209164290155447e-01,7.014744536908304462e-02,3.907464390155539896e-02,8.535064704724368290e-02,2.610672332510297622e-01
1.220291287675842051e-01,6.387437789784938119e-03,2.011195615717567553e-03,2.702339448234556893e-02,2.507038218380125416e-01,2.605490237545438625e-01,5.909359066742041200e-02,3.529135917153065211e-02,2.605490237545438625e-01,8.864705876276607333e-02,4.247071775857610629e-03,2.281508384619610700e-03,3.242422282895979224e-03,3.355076319240024585e-02,1.192144624259699748e-01,7.140445172918280514e-02,3.450708651379191805e-02,2.605490237545438625e-01,1.714710105090734571e-01,8.623700381653304214e-02,1.672052927500368436e-01,1.568323437826013023e-01,2.605490237545438625e-01,2.073894138656771913e-01,1.712066581206614369e-01,1.320699274237278620e-01,2.605490237545438625e-01,2.605490237545438625e-01,2.065788232142933833e-01,2.605490237545438625e-01,1.849851359249046201e-01,2.605490237545438625e-01,1.067581018522602010e-01,1.029259337347389613e-01,4.550644458815483046e-02,2.530306238127857932e-01
2.785652854787115107e-01,3.688243607048249939e-02,2.004840144657720757e-01,2.530822499294886341e-01,2.254413229535879581e-01,3.783521014823384987e-02,7.037857484426321419e-02,8.048080219256395496e-02,2.685993237200680062e-01,2.785652854787115107e-01,1.234687575198455470e-02,2.719514584614346475e-02,1.535352086532784099e-01,2.785652854787115107e-01,2.785652854787115107e-01,1.420028517640426202e-01,1.416055683367025211e-02,1.440470388032865368e-01,2.161953554062045479e-01,1.992652950354346642e-01,2.674654407264373535e-01,1.601965171065811988e-01,2.785652854787115107e-01,8.641123033447054014e-02,6.097871788919477856e-03,6.741455989232573998e-02,8.202857369784818942e-02,3.735262519378675962e-03,3.966078496081604926e-02,4.784894942167261522e-02,1.083429197477425998e-01,2.785652854787115107e-01,8.490063645332247833e-02,1.228784258002527628e-02,2.568146534382509394e-02,3.652120023330895915e-02
3.911997052623524679e-02,9.553397084086126534e-02,7.563917362679317691e-02,2.752222338137820801e-01,2.752222338137820801e-01,1.579714193055006821e-01,7.875711910564638096e-02,3.364111271045291951e-02,3.591956063771872126e-02,2.752222338137820801e-01,7.424210022769038575e-02,2.088901864984356316e-02,4.051160129326413645e-02,1.371789054441417410e-01,1.610660297363854798e-01,6.116825321442981994e-02,1.096759960312186089e-01,2.752222338137820801e-01,6.730762279026115957e-02,4.848903969524562263e-02,5.701768208280232064e-02,2.541568371742460725e-02,2.700493892036066601e-01,2.752222338137820801e-01,2.080238076542880732e-01,1.470987566525125412e-01,2.474628453744028844e-01,2.336213217444743917e-01,2.560331703588182850e-01,1.504294578429933582e-01,1.319540165809438559e-01,9.653861055536706870e-02,1.817203253961045262e-01,9.974719387393184145e-02,9.218917000945031637e-02,2.690119325037214626e-01
1.728045919509079709e-01,7.050124742560789914e-02,1.130786954327838226e-02,2.505150594977445522e-01,2.505150594977445522e-01,2.505150594977445522e-01,1.219124668750747875e-01,2.224402387258411426e-02,6.541400461142758693e-02,2.505150594977445522e-01,1.299449681861922501e-01,8.878187455943510609e-02,1.481526307763143813e-01,2.505150594977445522e-01,1.361560871365237457e-01,1.777090598141654321e-01,1.540659252130874290e-01,1.107618378416415500e-01,2.356709985503954441e-01,6.993155941561086941e-02,8.388898437077320358e-02,1.228815331259435623e-01,1.631374741494096281e-01,2.155263944359422090e-01,9.095921029257993118e-02,1.340348304068355312e-01,8.777210322018844102e-02,2.505150594977445522e-01,1.572989364483042829e-01,1.427307748435920620e-01,1.204102550075171058e-01,1.042554023013286535e-01,1.028626572898138081e-01,2.120174085418932985e-01,2.401393854555913809e-01,2.505150594977445522e-01
3.027673617398882189e-01,2.775083974029894998e-02,6.263728973779929265e-02,3.135754961675004532e-02,3.732242679242270267e-02,1.620070391243171254e-03,2.704121235291546098e-03,1.565485588416623552e-02,1.397835743098121142e-01,1.748554773841092258e-01,1.320265998116506856e-01,2.463036060518466325e-02,4.129002045633756862e-02,3.187643305849440639e-02,4.561361305699751512e-02,2.664027454417429441e-02,1.027589774271854273e-01,2.416750134788989701e-01,1.801343839569888583e-01,7.058325742583580753e-02,8.053667416841885085e-02,1.769251830188498797e-01,3.027673617398882189e-01,3.027673617398882189e-01,2.790838066779365856e-01,1.647388617093541729e-01,2.998728778915248361e-01,9.576362414809096169e-02,2.486670315840544196e-02,1.944923414528886840e-01,2.131189397862485735e-01,3.027673617398882189e-01,3.027673617398882189e-01,1.416495086775609036e-01,4.102206955010425510e-02,8.217605814346802540e-02
2.012463090808735144e-01,7.203726036655203058e-02,1.531946025180815907e-01,2.014561181260225153e-01,3.327274184718693739e-01,1.460296836254647845e-01,7.955605702512615063e-02,6.918504439596234734e-02,1.608630913539841889e-01,4.867780432962975218e-02,4.728844586798547356e-02,7.063633440778750022e-03,1.294677806547409049e-01,3.327274184718693739e-01,5.383131988240714982e-02,7.674631697454938062e-02,0.000000000000000000e+00,1.270575648372728461e-01,1.182123736067952763e-01,3.454984922169896527e-02,7.942262346058200084e-02,8.837026042197566877e-02,3.327274184718693739e-01,1.378836245092672774e-01,1.328829834455102221e-01,3.179102086414309913e-01,2.400335004367245562e-01,6.870338593336457189e-02,3.615184316244410279e-02,1.229337079968237725e-02,3.327274184718693739e-01,3.327274184718693739e-01,2.253268357344724343e-04,3.066021838931660623e-03,3.500599036799483671e-02,1.562938748451361479e-03
1.617040130694067657e-01,2.606308120798830549e-02,4.158435074490116068e-02,2.197812820993819971e-01,2.925523088912819758e-01,2.447500346268209059e-01,7.238416637134911791e-02,6.739615287298827973e-02,6.421285360735511094e-02,8.546663953965061289e-02,0.000000000000000000e+00,2.346308335392968333e-02,7.783538856674246387e-02,6.790577201684031006e-02,4.569197048574175080e-02,2.827047638830444340e-04,3.296748344053510027e-02,2.430233949942772476e-01,1.832324478690335601e-01,4.499668071349476745e-03,6.160620024142074436e-02,1.389586324286851970e-01,2.925523088912819758e-01,2.269752881666790845e-01,2.925523088912819758e-01,1.578487632813034836e-01,2.088285659451739051e-01,7.397530704327794082e-02,1.089480115548141781e-01,1.112801314178851475e-01,2.925523088912819758e-01,2.925523088912819758e-01,2.925523088912819758e-01,1.797185954721563783e-01,6.806932490158905391e-02,1.079398754006087036e-01
4.516118378469474726e-02,9.414393099464809719e-03,1.969184679065703186e-02,6.922833077210159558e-02,2.865565029521822127e-01,1.020632993534951044e-01,8.869978625732946598e-02,4.542330014983358283e-02,4.845517113345820109e-02,1.225930772356857573e-01,7.201417895359280008e-02,1.532574969840645451e-01,3.187531965132233691e-01,1.986781709255527606e-01,3.187531965132233691e-01,2.200007373066734453e-02,4.540109360469087030e-02,7.240713094127178284e-02,5.138649444163709279e-02,2.278334556274580480e-01,2.666175774356973616e-01,3.187531965132233691e-01,3.187531965132233691e-01,4.071406593938875496e-02,2.852999735389301003e-02,1.331216107874542455e-02,3.334858272538579471e-02,0.000000000000000000e+00,8.051951077616931879e-03,2.680442366811018884e-01,3.187531965132233691e-01,2.933179755569710889e-01,1.182652960780742994e-02,1.789099613159639973e-02,0.000000000000000000e+00,3.311538679960598225e-02
1.518443021413013183e-01,1.165637379746242985e-01,1.099921856367382378e-01,2.567559697243343431e-01,2.567559697243343431e-01,1.407795077765245095e-01,1.117184972867719533e-01,1.349745285656851201e-01,5.138923186724297931e-02,1.079632464651282681e-01,1.144281727533694587e-01,3.835674716464440581e-02,2.567559697243343431e-01,2.567559697243343431e-01,1.552873894610869165e-01,1.336946517033055781e-01,1.811145447877691439e-01,7.269629025939911005e-02,2.567559697243343431e-01,1.983246995204019647e-01,3.578346028369411291e-02,1.595876612348807455e-01,7.393729466736932709e-02,6.873076001444711203e-02,6.328488916883129312e-02,1.854368677028694623e-01,2.567559697243343431e-01,8.023692846247204580e-02,3.362873853997683238e-02,1.623443531172196197e-01,2.567559697243343431e-01,2.266033563318365640e-01,1.316519484564730169e-01,2.000422297424817586e-01,2.190598885575340826e-01,1.583132353625940347e-01
