1.852959031945273505e-01,1.142000689955724180e-01,1.657330039532590449e-01,1.138012671992829350e-01,1.636456102512049149e-01,3.957750536083080861e-02,2.633207156200942714e-02,3.071990523091224987e-02,1.144907177289012368e-01,2.468675299987187766e-01,9.213732081034883836e-02,2.478358860985886147e-01,2.151278416440046415e-01,1.958287851404796331e-01,2.478358860985886147e-01,6.571424378201233540e-02,2.478358860985886147e-01,1.516841577882523107e-01,1.219594433211171475e-01,6.115530173953998005e-02,8.454432664592144778e-03,2.196017970467657038e-02,5.790381041725708305e-02,8.951974523358088853e-02,2.478358860985886147e-01,2.478358860985886147e-01,2.382046692059284210e-01,2.478358860985886147e-01,2.478358860985886147e-01,2.168332620274078248e-01,9.088844256393728560e-02,2.528723961683534624e-02,1.710388298654997030e-01,8.205224764357384182e-02,1.777713358176558622e-01,2.167609714763230333e-01
2.405777432031758478e-01,2.405777432031758478e-01,1.630458559382921002e-01,1.445390025163159620e-01,1.950601841280401039e-01,2.013214324987565029e-01,1.451086244502149680e-01,8.035567203739012176e-02,2.078407926929845273e-01,1.574909309715946670e-01,2.405777432031758478e-01,2.405777432031758478e-01,1.264475144653701422e-01,1.245032879434489759e-01,1.096034586445109871e-01,1.506560244802214732e-01,1.368128688744668919e-01,6.776309874311127468e-02,2.405777432031758478e-01,2.405777432031758478e-01,2.107590948977036971e-01,7.178940380226429829e-02,2.277440739472455233e-01,1.043944209650688043e-01,7.241871026793188226e-02,1.356384034780884484e-01,1.588281057265574503e-01,2.405777432031758478e-01,1.825384482310076217e-01,1.072398491219822281e-01,1.516921553745963769e-01,1.007764295483578182e-01,1.047319389639205789e-01,2.405011520073217085e-02,7.609688726028485117e-02,1.650617038983356044e-01
1.312004803154084298e-01,2.256773542207334837e-01,2.256773542207334837e-01,2.122256984807481262e-01,1.876387514237212173e-01,8.911387624451437561e-02,7.665858241746166535e-02,2.545409292242959559e-02,3.526208079104134474e-02,1.222584505604115968e-01,1.264797701628640192e-01,4.640558671955964665e-02,6.993143612841773438e-02,6.057658489472868973e-02,2.179152161019739797e-01,2.256773542207334837e-01,1.807045321148840755e-01,1.999853131041303689e-01,1.952893653998521439e-01,1.308906325636976786e-01,2.256773542207334837e-01,1.582295694199775671e-01,2.247945500847444156e-01,1.097206670607694112e-01,1.446349728846365035e-01,1.809677403984892019e-01,2.069745545481406213e-01,2.094725271483031670e-01,2.256773542207334837e-01,2.239622781042932553e-01,1.463027629525190110e-01,6.554644308589331614e-02,1.139479440779478520e-01,6.645580077922945417e-02,2.107637812436796154e-01,2.223492987393284881e-01
2.522878548895932660e-01,7.256433148210042483e-02,9.498345936620083974e-02,2.002733706656873169e-01,2.460935102668676544e-01,1.745035555395309940e-02,9.558313317360288275e-02,1.260286400965996700e-01,1.617656397177402172e-01,2.004914014156568558e-01,6.304009085037054483e-02,8.960629148170672076e-02,1.546830106543694017e-01,2.522878548895932660e-01,2.522878548895932660e-01,1.447425261592489854e-01,2.094767545747120985e-01,2.522878548895932660e-01,2.522878548895932660e-01,1.497385759568152230e-01,1.119131806719241423e-01,4.218666124770775738e-02,9.462659491658537148e-02,5.725915240167513132e-02,7.235977672498389301e-02,1.149336299683577506e-01,2.522878548895932660e-01,2.273083857067444424e-01,1.523331193077211675e-02,4.990996431488972651e-02,0.000000000000000000e+00,6.541226981979147981e-02,1.490043207108544820e-01,1.874042227171571762e-01,2.522878548895932660e-01,2.522878548895932660e-01
2.366616941823482811e-01,2.366616941823482811e-01,2.366616941823482811e-01,1.309800208077136763e-01,8.517017162845334777e-02,1.322500870222951819e-01,1.016643294528435659e-01,8.439294428853870433e-02,4.881438325900015751e-02,2.366616941823482811e-01,1.367693139636136646e-01,1.296149123687877491e-01,1.376643625109692792e-01,1.096225663165573128e-01,1.070467159876171831e-01,2.366616941823482811e-01,2.366616941823482811e-01,2.366616941823482811e-01,1.408436206389373779e-01,1.152749584330209215e-01,1.304356696315286113e-01,2.366616941823482811e-01,2.366616941823482811e-01,2.366616941823482811e-01,4.757905742729291731e-02,9.147683487158572713e-02,1.471319665943802979e-01,1.274446626010457273e-01,1.310330581978437492e-01,1.724500275375408509e-01,1.977185879982031325e-01,1.458994029577387330e-01,1.451911128679503060e-01,1.549493112293116870e-01,1.028834349937026854e-01,1.965079434542705283e-01
1.144068977519566432e-01,1.182080284137547038e-01,7.308671407026889888e-02,3.350291516576192619e-02,8.452661310135949069e-02,1.594805959306725210e-02,1.719752983413459779e-02,7.379494899761540605e-02,7.055655722741224767e-02,2.509630040654103889e-01,1.999018865179217619e-01,2.543159184679051332e-01,2.513578307771849318e-01,1.976400417279373101e-01,1.098229656094109746e-01,6.825334570187537031e-02,1.107057931409137774e-01,1.563837640673331197e-01,8.644177949137334116e-02,2.543159184679051332e-01,2.045739791517371675e-01,2.543159184679051332e-01,2.543159184679051332e-01,8.233917214212936597e-02,1.707113963606746443e-01,1.314114935008992568e-01,6.180173139680460170e-02,1.571995762558264231e-01,1.764661487320347000e-01,2.543159184679051332e-01,2.543159184679051332e-01,2.047735914623104170e-01,2.543159184679051332e-01,1.322899671021239010e-01,1.164070757301299136e-01,4.281845025278931127e-02
1.952030717017604403e-02,1.104581461608234033e-01,1.165931416831792189e-01,1.809931986503660051e-01,2.391585709251579650e-01,1.236970541043404814e-01,3.490368411501318380e-02,2.228515550468335160e-02,2.207384204992707613e-02,1.495029866523315265e-01,8.117926087539727165e-02,1.328861219867599475e-01,1.689290349265146207e-01,2.147588490568715924e-01,1.333860265272250045e-01,5.425709369625690559e-02,1.512101944672289700e-01,1.185795034899714828e-01,1.832867053292678849e-01,1.620218134771098106e-01,2.065400032659867047e-01,2.391585709251579650e-01,2.255150681392261713e-01,2.230360825658674051e-01,1.110906378397889943e-01,2.083980158793446724e-01,6.138755027798140085e-02,2.391585709251579650e-01,2.391585709251579650e-01,2.204812700125110547e-01,2.224895842174942351e-01,1.734242759377265242e-01,2.391585709251579650e-01,2.391585709251579650e-01,1.397185326980963579e-02,1.021357891513914457e-01
1.109377921378480875e-01,1.722904379818441037e-02,6.757098123748678242e-02,9.945470901691839949e-02,2.523468115334094319e-01,6.724806741698137469e-02,1.148794785050139336e-02,1.097669882266108649e-01,4.757984436239601905e-02,1.380826989032762631e-01,2.523468115334094319e-01,2.523468115334094319e-01,7.833504370765970171e-02,2.523468115334094319e-01,2.523468115334094319e-01,2.523468115334094319e-01,6.846715147453402706e-02,2.236600488029490685e-01,2.141005443019058929e-01,2.271743555013143179e-01,1.662108317662917278e-01,1.787922482439868732e-01,1.888853274173721841e-01,1.412815058303434068e-01,8.362423944001254328e-02,9.298543589005468790e-02,6.931486391232956346e-02,2.523468115334094319e-01,1.992359204436549847e-01,2.861579905574152330e-02,6.721591815727985531e-02,2.523468115334094319e-01,1.698673318748528116e-01,6.920317943305701047e-02,1.492259201135797408e-01,1.748136396748982135e-01
1.797114537701617887e-01,1.949368099602722670e-01,1.386284188712812171e-01,9.306278757325153750e-02,2.359487738216565766e-01,1.228838818364512697e-01,1.726107954684510948e-01,8.419383006536683423e-02,1.015227058265971566e-01,1.018299287906833939e-01,6.183254162048243407e-02,1.458527831804865282e-01,1.815448862036161404e-01,2.359487738216565766e-01,2.309966676217559134e-01,8.822004111030533335e-02,5.173258090110537805e-02,8.363260691902646426e-02,2.034456174043598742e-01,1.433212360186010004e-01,1.440917836266818464e-01,2.275044215276013915e-01,2.359487738216565766e-01,2.061604043208483672e-01,7.495261338681158403e-02,3.282596613082255227e-02,8.252937072416326181e-02,1.553689426515428573e-01,1.274443535142950334e-01,2.359487738216565766e-01,2.359487738216565766e-01,1.174563038577929736e-01,2.359487738216565766e-01,2.359487738216565766e-01,2.340655338784888018e-01,1.056881554304642118e-01
1.516877712860192629e-01,2.554569451862608864e-01,9.844929783385802935e-02,2.138572421059247927e-02,4.226608347204188071e-02,3.107168816727192556e-02,4.415751845808132958e-02,2.554569451862608864e-01,1.478420127707263110e-01,2.477380372773344830e-01,1.935564517675782137e-01,2.554569451862608864e-01,2.100223961667294914e-01,1.796526999739304908e-01,1.620723824431399840e-01,1.402314741549053057e-01,2.554569451862608864e-01,1.407336317019082239e-01,1.884736300430149836e-01,7.690309392744509864e-02,2.554569451862608864e-01,2.554569451862608864e-01,2.554569451862608864e-01,5.569250961745039058e-02,3.538803339060010017e-02,2.679293036305695555e-02,5.795587359737926908e-02,3.048572759245475258e-02,2.774449156372954875e-02,2.075265619023279329e-01,1.303148041392807044e-01,1.554242496898957104e-01,2.025187297954633148e-01,2.554569451862608864e-01,9.198710488148808401e-03,1.960998722725867602e-02
1.026616621404335405e-01,1.937703635289009241e-01,1.815948507226766151e-01,1.268960820028330327e-01,1.651573792017380082e-01,1.143109432139122889e-01,5.250287926477286565e-02,1.488712027139671989e-01,4.406245508787103721e-02,7.058768798943981793e-02,1.325901876074216945e-01,9.711491233302470272e-02,8.693621025232813049e-02,2.550006449157443122e-01,2.550006449157443122e-01,2.550006449157443122e-01,9.117255847711491779e-02,9.032658299666773694e-02,2.445183895450985662e-02,2.793770816352801264e-02,1.314589175981485392e-01,2.313626998905645160e-01,1.560013071483298541e-01,3.416477548367551076e-02,1.891599331514014909e-03,5.679977823885991317e-02,1.888484873061005084e-02,2.409090727551047306e-01,2.550006449157443122e-01,1.428995719324181179e-01,1.710176201745184921e-01,2.550006449157443122e-01,2.245453555168333559e-01,2.550006449157443122e-01,2.550006449157443122e-01,2.550006449157443122e-01
1.768064419779331597e-01,7.573243676863869456e-02,4.007087547675945022e-02,6.025436755743403955e-02,1.028257012201974491e-01,8.597497693113020922e-02,7.325334981685006040e-03,4.634860853925854701e-02,1.809779851287702801e-01,9.393800122439979750e-02,1.057259548058846477e-01,7.665441074380546782e-02,1.566361065484581094e-01,2.967105593660542273e-01,1.771558400149954027e-01,3.731224694671802372e-02,1.039699763034306751e-02,1.363293053478640757e-02,1.396778078474136264e-01,1.370786827050167744e-01,1.994575973333786723e-01,1.176517789298747035e-01,2.967105593660542273e-01,2.967105593660542273e-01,1.564885643293661144e-01,4.035574916130098277e-02,1.453384974567994703e-01,2.425855122009011322e-01,1.502264042516925080e-01,2.967105593660542273e-01,2.148819491015078187e-01,2.967105593660542273e-01,2.967105593660542273e-01,9.961384207009110758e-02,1.263086714987717851e-01,2.255460665477726154e-02
2.528135948718229775e-01,2.117894629573844612e-01,1.944041947013629978e-01,2.132216177126014245e-01,2.821985304658388150e-01,1.223483100524306866e-01,2.982689571280023461e-02,4.790700883416212225e-02,1.466426143206007449e-01,1.785776712500049268e-01,4.949825648935905070e-02,9.169670691776911353e-03,2.285800866992071523e-01,2.821985304658388150e-01,1.291606928511506158e-01,5.311848368774326618e-02,2.260028605448144087e-02,1.030132816621461833e-01,2.821985304658388150e-01,2.885869692692839827e-02,1.313383754512293666e-01,1.016271222978416128e-01,2.217350333365866455e-01,1.786669618466202869e-01,1.462413433186061928e-01,1.608374041099569496e-01,2.330606499278645716e-01,1.656559433158857342e-01,4.502335358683941940e-02,5.138137991006051786e-02,2.821985304658388150e-01,2.821985304658388150e-01,3.401953282574705223e-02,1.502473615752066179e-02,4.436258807768275053e-02,7.940375945729380436e-02
3.018806831227269782e-01,1.236546242912962001e-01,9.462033439284313341e-02,2.698333221749420890e-02,8.349170824735682728e-02,7.112431564347329593e-02,3.494966177359063592e-02,3.966464650288821503e-02,1.108554929033493258e-01,3.018806831227269782e-01,7.846114803106656044e-02,1.214446624010307452e-01,1.949636736822560334e-01,1.219000910298460166e-02,1.364355417681989979e-01,2.905543839544728890e-02,1.889973866490060606e-02,4.291653157281125064e-02,3.018806831227269782e-01,1.019396437925715188e-01,1.505020320737689432e-01,3.018806831227269782e-01,3.018806831227269782e-01,1.876215858683526194e-02,5.343328644111149800e-02,1.726548373607315334e-01,2.245316723356824695e-01,2.781006075775684372e-01,6.618892641999947479e-02,3.019709155836728179e-02,1.338479903604811450e-01,3.018806831227269782e-01,3.018806831227269782e-01,7.093611992984398540e-02,5.108417703269588217e-02,6.786618653907408594e-02
1.079583117978590023e-01,9.176717714502267975e-02,9.306232692902831338e-02,3.471505199472978975e-01,3.471505199472978975e-01,5.882679274781546508e-02,0.000000000000000000e+00,8.390905829716052700e-02,1.955138003531682600e-01,4.850677723311119793e-02,0.000000000000000000e+00,4.436054862599224380e-02,2.051662554059625609e-01,3.471505199472978975e-01,8.327479895938855181e-02,1.486320184376967168e-01,8.698387433113075051e-02,1.242238242646465790e-01,4.384886255489314072e-02,4.017247229972497474e-02,6.465127480997720499e-02,6.826356764232821561e-02,1.577328244386181910e-01,1.450019796920784809e-01,2.844674302617576922e-01,3.471505199472978975e-01,2.112779152990314491e-01,3.669874037406847811e-02,5.220905204452775533e-02,8.991270065195594574e-02,3.471505199472978975e-01,1.411865838625040448e-01,9.063155088272848922e-03,8.875596083239406173e-03,7.401571573020464430e-03,7.336996030425174675e-02
2.488489385793777597e-01,7.744372170135224720e-02,1.075162009365719928e-01,4.950618225273390599e-02,1.416128938991632336e-01,3.659474758659678195e-02,2.153927576055903598e-02,1.102514522650032032e-02,6.523630319757109386e-02,3.079633462042796199e-01,3.079633462042796199e-01,1.877090909812813013e-01,9.047694703291228602e-02,2.576762840631625640e-01,5.920328841708893258e-02,9.863630777134417549e-02,1.183232346000663293e-01,3.079633462042796199e-01,6.842157637391182989e-02,2.638847785583784550e-02,6.235845122206006702e-02,1.011078072090473567e-01,2.038151791411936808e-01,3.931843497223295320e-02,1.896665400716676109e-01,1.083000808785852392e-01,2.155360360397513553e-01,2.043516795870194969e-01,6.765898278277759914e-02,5.484109552227587475e-02,1.057375597512566490e-01,2.593788084804202199e-01,1.168552373013250767e-01,3.079633462042796199e-01,2.606204632593609460e-01,9.642925399699459055e-02
9.168500998645189026e-02,4.749535908914873095e-02,2.548446330356891609e-01,6.834852219760072234e-02,2.721499909610282653e-01,1.227332816987832254e-01,4.455537498438847527e-02,1.896953860713690432e-02,1.525557009344060966e-01,1.468226973232795475e-02,2.364584175041450562e-02,6.098553362982449266e-03,1.057930181720889151e-01,3.271740219291654483e-01,3.271740219291654483e-01,6.005548900715224070e-02,1.201881122462548773e-01,4.091156833427345846e-02,1.347913469722281654e-01,1.512449810272127326e-01,1.607437530925286129e-01,1.494436661723450299e-01,3.271740219291654483e-01,2.002387384030622774e-01,7.981836479490088399e-02,6.907097389332819519e-03,2.523176217682122566e-03,3.425837914800062417e-02,3.102280055470879941e-02,5.371098636473611160e-03,4.833934455693205540e-02,3.271740219291654483e-01,3.271740219291654483e-01,3.041425767646601108e-01,7.221281087255440601e-02,8.616492042979470578e-03
1.050680626357393677e-01,4.821450482937513632e-02,5.256659094696233131e-02,2.060044055488474413e-01,2.597099231740064296e-01,2.446444097549271002e-01,1.396187332538066095e-01,6.428119088106779011e-02,3.923530694490431209e-02,1.926356249997665526e-01,4.614164371940183973e-02,8.349791091342666227e-02,1.224084480278545273e-01,2.383734317451154661e-01,2.304849650516708759e-01,1.388553459352749597e-01,1.909301674289440656e-02,2.085716756884408718e-01,1.061030678195094418e-01,5.651852093417458756e-02,2.321201916882210947e-02,3.562782528478548177e-02,2.597099231740064296e-01,2.597099231740064296e-01,2.597099231740064296e-01,2.449108868177190812e-01,2.254855710804252178e-01,1.030584166482010067e-01,4.797331672819308418e-02,5.118466897713373071e-02,1.261970301095685920e-01,2.597099231740064296e-01,1.780975376233989993e-01,5.507958047488832609e-02,1.553442877425904867e-01,2.597099231740064296e-01
2.774372814438255674e-01,1.085318329252844410e-01,1.239635220156307116e-01,1.942043440638657470e-01,1.182911474240345012e-01,5.014441113455107152e-02,2.140379379147528682e-01,2.229097363811726185e-01,2.774372814438255674e-01,1.869476128516381619e-01,3.391068157777681752e-02,4.639652584219041559e-02,8.301485688388970940e-02,1.339700819383825570e-01,1.159396916617411871e-01,7.636031917257734549e-04,4.493915733670646173e-02,6.097627500596629335e-02,2.774372814438255674e-01,2.619143262056923827e-01,2.081799093868781370e-01,8.362097698399777179e-02,5.834142676564296054e-02,1.414533554939273984e-02,1.172340349321880776e-01,1.455339617761922111e-01,2.774372814438255674e-01,1.377612919201440800e-01,7.739171860134172465e-02,2.670600382555595176e-01,2.110251892998182555e-01,2.774372814438255674e-01,2.353171018556671212e-01,2.152835803617944924e-02,3.363588878639631879e-02,2.745679937983541014e-02
2.648826276048600326e-01,3.443436426489658586e-02,0.000000000000000000e+00,3.444350056119527964e-02,3.971172747240363232e-02,2.648826276048600326e-01,1.866926000644723027e-01,7.721693332278221911e-02,2.648826276048600326e-01,1.667048561953888286e-01,1.082800408279044196e-01,6.916803915585406637e-02,2.322010405449523585e-01,2.648826276048600326e-01,1.159544199954754967e-01,4.152537372380683128e-02,6.428642607032628194e-03,2.210780350371815695e-01,1.348805540312284224e-01,3.854410661096349666e-02,8.789399394059808912e-02,9.350966344715912204e-02,1.094683006485173138e-01,9.681580306549955606e-02,1.622053217043925022e-01,1.067507755142149545e-01,1.780969764676344769e-01,2.648826276048600326e-01,1.890244842533244651e-01,5.881635577087285932e-02,5.536830730690014968e-02,1.806069782024220249e-01,2.648826276048600326e-01,2.607155456462972865e-01,1.789285915625954126e-01,2.648826276048600326e-01
1.714483804671900480e-01,6.600733244675319189e-02,3.299108285472999308e-02,1.867704094213183952e-01,2.856568937168710853e-01,1.507320479321820894e-01,5.079158947705860599e-02,4.588162790645618216e-02,2.856568937168710853e-01,2.152210615547757444e-01,4.319702232173134454e-02,9.998485577076574038e-02,1.040124157379207215e-01,2.856568937168710853e-01,9.901601318836973642e-02,4.811371286048578971e-02,3.678983312942823991e-02,2.856568937168710853e-01,2.744844813959303464e-01,2.132653994411946585e-01,9.947437583191565125e-02,1.292209538966022087e-01,5.273389275548659438e-02,2.096406955629176450e-01,2.856568937168710853e-01,1.965862198647572723e-01,1.014216936285835952e-01,1.425116545308419656e-02,2.205546161301002311e-02,6.351366009457780348e-02,2.856568937168710853e-01,2.856568937168710853e-01,2.497289296433537198e-02,1.849330914247174565e-02,1.553618778017602439e-02,1.372472155757447319e-02
2.632318510304246795e-01,6.002606129982158284e-02,6.832105965636203759e-02,1.347735667077616661e-01,1.779345754032082005e-01,1.251925767638224773e-01,1.429611985356405990e-01,2.632318510304246795e-01,2.632318510304246795e-01,2.632318510304246795e-01,1.010321413476122088e-01,8.981461292770021032e-02,9.496288205424853468e-02,2.632318510304246795e-01,1.960019568196832429e-01,2.632318510304246795e-01,1.042406276705598600e-01,2.632318510304246795e-01,7.105598864456542235e-04,6.847952166134517633e-03,1.896205817821438591e-03,4.716387509880761580e-02,1.926850964885922779e-01,2.060969851836550459e-01,2.632318510304246795e-01,4.596638078894307866e-02,3.159494834592396773e-02,3.926154187028751963e-02,1.722373069193327000e-01,2.458792015454228375e-01,5.993974689449788756e-02,2.632318510304246795e-01,1.186816006851696970e-01,9.473018927588582050e-02,3.311124344610886366e-02,3.460136506892357022e-02
2.414457950423348764e-01,9.809155005294341312e-02,4.029014756627722488e-02,2.032273508292775643e-01,2.134774120169806444e-01,1.274717399601421330e-01,7.508204084311810578e-02,5.237739828002459241e-02,2.067285958687079539e-01,2.414457950423348764e-01,5.701508193772514277e-02,5.620545736193163777e-02,8.712810466541272281e-02,6.847154208386038721e-02,1.001009512969797260e-01,2.174100818351657957e-02,1.088145982633343944e-01,1.870743034969157004e-01,2.414457950423348764e-01,2.414457950423348764e-01,4.717731327663465118e-02,8.470637872169403670e-02,1.411585499067921357e-01,5.963919257667903151e-02,2.276016041224666331e-01,2.210371396638366737e-01,2.376732334653602063e-01,2.414457950423348764e-01,2.414457950423348764e-01,2.414457950423348764e-01,8.585968139068921035e-02,8.163300869898974799e-02,5.887220268047685390e-02,1.621612907021220129e-01,2.414457950423348764e-01,2.414457950423348764e-01
4.448486999635992839e-02,1.868428154262646163e-02,2.572222064596186852e-01,7.603551985512088662e-02,2.380125070912308613e-02,2.278685962006945370e-02,2.430588017209105417e-04,4.558513521372791442e-03,2.262901932551530243e-02,1.343859696626099887e-01,7.939560637400723542e-02,1.669211744322357249e-01,1.119503122354195690e-01,1.642291869497992385e-01,9.243650412898149482e-02,1.361083992875203041e-01,3.285348605124408655e-02,7.803770851659951047e-02,4.814812998848218978e-02,2.027166795283202524e-02,1.679692124933927222e-01,2.841052613849771591e-01,5.032354256094115907e-01,2.662993780947499056e-01,4.275248062158467505e-02,8.941876555252795122e-02,2.911264092032643247e-01,8.168316771195949233e-03,1.377553672964982245e-03,2.974105396335857687e-02,6.784101259259459060e-02,5.032354256094115907e-01,8.247306242926370767e-02,4.114429277333750412e-02,1.370154954023804043e-02,1.605009588693900521e-02
5.417307303777744824e-03,0.000000000000000000e+00,2.516983278159343521e-04,0.000000000000000000e+00,2.334754626263309957e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.968207154707175961e-04,3.463006107599012062e-01,6.707225488115034495e-02,1.305884932713384794e-01,8.746350795190402372e-02,3.463006107599012062e-01,4.120238529284766388e-02,7.743778496854934572e-03,6.178994587012173745e-02,9.080363853436219934e-02,1.033519950687338818e-01,7.947971735399370075e-02,2.076467991733894208e-02,1.771597532368779093e-01,3.463006107599012062e-01,1.417465548343191106e-01,8.334613289478103038e-02,1.044988306602807754e-01,1.046225543585721091e-01,1.261788984292366023e-01,3.144543583973853362e-01,3.463006107599012062e-01,3.463006107599012062e-01,3.463006107599012062e-01,1.307226105597932009e-01,2.702396736784835884e-02,3.269994312425569816e-02,7.737503438178325310e-02
1.457118150864912254e-01,8.827679477521248319e-02,1.827660653307507654e-01,1.751856709269371815e-01,2.277742986820961713e-01,1.276237888712028756e-01,1.163787432845030806e-01,4.248141596330285569e-02,2.277742986820961713e-01,2.277742986820961713e-01,2.253306978755440781e-01,5.350602186327644422e-02,4.493946284417554837e-02,6.237352598552724225e-02,7.079404627737351241e-02,1.198336346899613880e-01,1.253154717173612653e-01,2.277742986820961713e-01,2.277742986820961713e-01,1.366898786086766515e-01,1.871595401155373706e-01,2.163055819930669588e-01,2.277742986820961713e-01,3.610215150474749279e-02,2.277742986820961713e-01,2.277742986820961713e-01,2.277742986820961713e-01,1.128071041398358565e-01,1.255650838870503161e-01,2.277742986820961713e-01,1.547113569940099520e-01,1.394470583320416013e-01,2.169599844029206359e-01,7.927693492722752422e-02,1.186963442999593582e-01,1.438353420161246343e-01
2.732409101726503975e-01,4.718935289211467765e-02,2.317246194752476535e-02,3.894649455384863873e-02,2.732409101726503975e-01,6.021678292893868634e-02,2.046126102744676850e-02,8.635029554346479452e-02,9.296124542436665084e-02,2.558024813171104195e-01,2.506931684953892514e-01,1.232428939788405287e-01,1.198634566948341973e-01,8.185930150904541236e-02,1.406275540227418241e-01,5.801886172553862020e-02,5.891297479011749216e-02,7.649519688682078489e-02,2.958444705302563232e-02,1.016331734215480120e-01,7.505829522539569920e-02,2.107622295445994443e-01,2.732409101726503975e-01,2.732409101726503975e-01,2.732409101726503975e-01,1.363156014326353804e-01,4.302824385302894683e-02,1.261178181454321312e-01,5.587139183388004082e-02,1.743643501872789436e-01,2.732409101726503975e-01,2.732409101726503975e-01,2.732409101726503975e-01,1.918447623108038846e-01,3.883026372503296797e-02,1.088731701655623330e-01
1.847731526121952073e-01,1.536705913002117396e-01,8.693180558699008242e-02,1.876230377655358217e-01,2.370157322630859209e-01,2.176641977365412484e-01,6.621679194959317893e-02,8.271699368412838149e-02,1.607061774873762561e-01,2.298434677063098952e-01,2.581275556278873201e-02,1.624974588623623040e-01,2.370157322630859209e-01,2.170409697095024015e-01,2.370157322630859209e-01,4.966907726289414293e-02,2.124498045450209371e-01,6.723635148437764886e-02,1.736596754471965778e-02,9.509627924537407406e-02,2.987235088650959380e-02,1.798458947612395220e-01,2.370157322630859209e-01,2.370157322630859209e-01,1.775232690736391894e-01,2.564015557821623659e-02,4.523875674511381589e-02,4.203697419689120252e-02,1.058241818349969776e-01,6.084100676216278730e-02,1.209192519933961207e-01,2.370157322630859209e-01,2.370157322630859209e-01,2.370157322630859209e-01,2.370157322630859209e-01,1.491550414153339221e-01
1.949477497093319023e-01,1.806930471611835620e-01,1.524888441357504509e-01,2.684197735239345350e-01,3.038189019695598514e-01,9.396751592441257572e-02,1.391300647504853383e-01,1.425903261035603442e-01,1.045830667933789482e-01,1.283440666027149679e-01,5.686561950058235948e-02,5.442089288658290974e-02,2.763851468157287883e-01,3.038189019695598514e-01,1.141891569078560958e-01,4.954002881548184856e-02,5.043289411327265409e-02,1.250150951570214719e-01,1.540623296719983992e-01,8.917260604068782959e-02,4.755342883616641564e-02,1.981634757826091497e-01,2.354913463494900661e-01,1.412832922863391238e-01,5.475686668176402844e-02,1.139265666566934981e-01,2.345971765017451638e-01,8.930191303213906584e-02,7.665037714079454834e-02,8.923532880248136179e-02,3.038189019695598514e-01,2.980672262545970286e-01,7.064533541043978293e-02,1.412186387906134988e-01,7.964730409576871450e-02,5.800958457353998232e-02
1.518172495748896789e-01,8.477783131769414671e-02,2.462528089481815785e-01,1.199122059350567066e-01,1.449934146898617937e-01,7.328570136730354345e-02,3.549113961864382161e-02,3.476928033298522930e-02,7.178240518565215389e-02,1.629097383774522623e-01,6.238811778918844364e-02,5.791766643355428235e-02,2.462528089481815785e-01,1.941241736298350840e-01,2.169416762783140107e-01,1.372863183166918577e-01,1.016490408899079767e-01,1.521209216523329855e-01,3.498344300294273929e-02,1.233450717032971711e-01,2.322767515596402821e-01,2.462528089481815785e-01,2.462528089481815785e-01,1.150750373360213547e-01,1.940784161948010123e-01,2.243861535727852685e-01,7.929560442786522112e-02,1.675556337484459535e-01,2.462528089481815785e-01,2.462528089481815785e-01,2.462528089481815785e-01,2.462528089481815785e-01,1.515086013763864425e-01,1.698504692097937696e-01,6.255190795781274959e-02,6.053045887159507615e-02
1.876557158285837024e-01,7.437494956246724909e-02,7.684431220915652339e-02,1.025656030984956196e-01,3.365245057082824620e-01,7.789825185363993820e-02,1.721615454806505463e-01,7.690619140173819701e-02,1.103734267827203158e-01,1.152701727078152411e-01,1.034907416384348577e-01,5.286029743941556003e-02,1.764969966453665273e-01,3.365245057082824620e-01,1.224447257064332356e-01,3.665316111066626442e-02,6.760557596028286820e-02,8.837836669930246303e-02,3.365245057082824620e-01,9.437515955190955985e-02,9.737234753258322550e-02,7.776070928257663994e-02,8.943757494085456672e-02,2.016757519163011880e-01,9.396956792869565200e-02,1.494799019303553744e-01,3.365245057082824620e-01,1.650247931130912893e-01,4.109544112784255937e-02,8.226122056767611046e-02,1.691882158307541906e-01,3.365245057082824620e-01,9.316873552731275154e-02,3.743370404873963553e-02,3.672244344446663755e-02,2.368438011111231034e-01
2.896242021807690081e-01,2.896242021807690081e-01,1.670374670497231928e-01,3.737216363200897978e-02,1.081024158645802480e-01,7.185714969184320289e-02,2.896242021807690081e-01,1.616776479714051584e-01,1.673436488787299614e-01,9.841763334754775883e-03,1.806814932715127692e-03,1.626932798122379643e-04,3.171820449586348293e-03,2.896242021807690081e-01,1.275642595974830484e-01,7.253974988389005896e-03,7.932458319688166434e-03,4.080865655678081634e-03,2.728076723092541789e-01,2.857427780867849779e-02,6.575246344525936815e-02,2.150071706486982315e-01,2.896242021807690081e-01,2.896242021807690081e-01,3.819579126379111372e-02,2.043772836529564318e-01,1.884463632994690385e-01,1.769811833030061551e-02,2.921813275396577952e-02,1.419046987953463852e-02,7.581872188162928905e-02,2.896242021807690081e-01,2.896242021807690081e-01,1.835141619703175089e-02,6.795468691615423606e-03,1.017123497487187715e-02
