5.883647266021040101e-02,6.585198051290792887e-02,5.131424470276641642e-02,1.941533765523949240e-01,2.616268625185419472e-01,2.616268625185419472e-01,1.586431462229834777e-01,4.617292187005194587e-02,3.504475919814096369e-02,1.880097140981873138e-01,2.022564000266215967e-01,8.706109435445011369e-02,1.931812664695017057e-01,2.616268625185419472e-01,1.402828200445472573e-01,9.942956079332021524e-02,8.846491586913039773e-02,1.283725209558094216e-01,2.335922817728082121e-02,1.864977154695373063e-01,7.902906827020854397e-02,1.042472391718351071e-01,2.616268625185419472e-01,2.616268625185419472e-01,2.421144553345944972e-01,1.798812317297073526e-01,6.223553646891424179e-02,1.656467187698368315e-01,1.329718742448078583e-01,1.204571350970152221e-01,1.054431463834467619e-01,2.616268625185419472e-01,2.405583325932267591e-01,2.406038247157449850e-01,4.315512413174188433e-02,4.437594535234731102e-02
1.150011112510999495e-01,1.869279187019047550e-01,1.840604593439198189e-01,1.670317056461450289e-01,2.251611145109739254e-01,2.050700013146055378e-01,7.475597988657949056e-02,0.000000000000000000e+00,1.390969631217051639e-01,1.248534209892656205e-01,1.354913279904386425e-01,1.838042879183743872e-01,2.251611145109739254e-01,1.957754749267110184e-01,2.251611145109739254e-01,8.319391740275007552e-02,4.920674739990359148e-02,1.056522665915803905e-01,7.574505055812011389e-02,1.435673373111067685e-01,1.301201289212978729e-01,2.251611145109739254e-01,2.251611145109739254e-01,2.251611145109739254e-01,1.782664533050115629e-01,2.701663594785825434e-02,7.023687577542514493e-02,9.937299735320521965e-02,1.768924773933076566e-01,1.642187602131723323e-01,2.251611145109739254e-01,1.910362852116153365e-01,2.251611145109739254e-01,2.251611145109739254e-01,6.461731918789076490e-02,2.251611145109739254e-01
7.422645117166630502e-02,5.979494376653633064e-02,5.964908630205322665e-02,2.126537049689310177e-01,2.337550932969928996e-01,1.178672827774366605e-01,1.342492755976933128e-01,9.227899436821110357e-02,2.954956023403665366e-02,2.337550932969928996e-01,1.378217522180530952e-01,2.337550932969928996e-01,1.004159776981066177e-01,1.597751070571468424e-01,2.200871755421191789e-01,2.337550932969928996e-01,7.885581648894955664e-02,1.228447275831615233e-02,1.095456555528139531e-01,1.313827895252663303e-01,1.798739666668838777e-01,2.337550932969928996e-01,2.337550932969928996e-01,1.065943016703133073e-01,2.009893989570968875e-01,1.090530526620643731e-01,8.542785318143344964e-02,1.531784793249311161e-01,2.123399529247083639e-01,2.337550932969928996e-01,2.209058571423778150e-01,8.778884215905223554e-02,2.068401976880456239e-01,1.381484469147662153e-01,2.337550932969928996e-01,1.865313348901456170e-01
1.323714435408579471e-01,4.453132609336592912e-02,1.082837773358511502e-01,2.344509134740825063e-01,2.344509134740825063e-01,1.516533285030537692e-01,3.308885254608623372e-02,5.131023618297853722e-02,1.067641559776648930e-01,2.269464749912186163e-01,4.661484077401307352e-02,6.972908486493005487e-02,4.797194615248943916e-02,1.683250630178130536e-01,2.344509134740825063e-01,1.455033450819102903e-01,9.854089609566497876e-02,2.341941955561401278e-01,1.413349158451286669e-01,1.269954608410143737e-01,1.218072179642886721e-01,2.344509134740825063e-01,2.344509134740825063e-01,2.091490666870866877e-01,2.344509134740825063e-01,1.856800584986824931e-01,6.180510705877440003e-02,2.344509134740825063e-01,1.659021133110086810e-01,2.344509134740825063e-01,2.175043235241973794e-01,8.822125745982864475e-02,1.676911367940321362e-01,2.195748350135944271e-01,1.140496210114709114e-01,1.052029730987995015e-01
2.196019726435022024e-01,1.456758910780628635e-01,1.026396336760692918e-01,1.695885618413992268e-01,2.659032962563472879e-01,6.400018402956227093e-02,6.398263258594455438e-02,3.009612135801912822e-02,5.575972242536613582e-02,1.381804941380066210e-01,4.715783584692881392e-02,2.131593200620104933e-01,2.385497453697962289e-01,2.659032962563472879e-01,2.659032962563472879e-01,1.487069002525786277e-01,7.029581519486319263e-02,2.971058453995972706e-03,1.369442885287567857e-01,1.410377215599930567e-01,1.481160872154068386e-01,8.765949793950654489e-02,2.659032962563472879e-01,9.209994365353070533e-02,1.144218717856550077e-01,5.195588821382213923e-02,9.112528771047682941e-02,1.421136004539293729e-01,2.098256153324520867e-01,2.659032962563472879e-01,2.239390081609280436e-01,2.022850830529279997e-01,2.225314700865275719e-01,8.422991270031320032e-02,1.946260651595117519e-01,1.554829981760726954e-01
2.570608462361888003e-01,2.854341538811638879e-01,2.854341538811638879e-01,1.923413840608895475e-01,1.070858218987072730e-01,1.670949285158908684e-02,3.664473281181913206e-02,1.664144788089034349e-02,1.199707500943886368e-01,2.219843415000392894e-01,3.217385946209277980e-02,1.051294747283825493e-01,4.909432683108815032e-02,8.108888821048716722e-02,1.821213373341986075e-01,2.854341538811638879e-01,6.966503093983532346e-02,6.857399086400504939e-02,5.760805607142056167e-03,3.715974168852073656e-02,1.095163523636430436e-01,2.854341538811638879e-01,2.854341538811638879e-01,2.351939058904314872e-01,1.197655899416602415e-01,4.627909407344803910e-02,6.197340565387491479e-02,1.602025288145661197e-01,6.374461337048939469e-02,6.633952241639255731e-02,5.623004564135342109e-02,2.730107338023431973e-01,2.854341538811638879e-01,8.167289728208629307e-02,1.143415248702146364e-01,2.159509254090367647e-01
2.394317064626497182e-01,1.340975361908667285e-01,1.547461192428415538e-02,2.600157923726362577e-02,1.829909420035258638e-01,2.358870496456694776e-01,1.507522618597163522e-01,2.516336744429628069e-01,2.516336744429628069e-01,2.516336744429628069e-01,6.608592314110300903e-02,3.490875651522772072e-02,4.661100878499024186e-02,1.356359899778450673e-01,5.773260682203394667e-02,6.554647856312363630e-02,9.705084304933675465e-02,1.304147407188436525e-01,2.440196480403730994e-01,2.427892102624726600e-01,2.516336744429628069e-01,1.374658772701019549e-01,2.376454615477555932e-01,7.041727579950581017e-02,2.195574290292023056e-01,6.264334069939926641e-02,1.195729557709312441e-01,1.977174850561500830e-01,1.158821756367089534e-01,8.346583342646976544e-02,9.082821850864790381e-02,9.955148862128361531e-02,1.959271211752800779e-01,2.516336744429628069e-01,1.178020136810867396e-01,1.998695981236023878e-01
8.102445360943601183e-02,6.312362899891052481e-02,1.436098809383519470e-01,2.556949167084566210e-01,2.556949167084566210e-01,1.913415687160668066e-01,6.371334683564361390e-02,2.598703899150782773e-02,2.433649190264700751e-02,1.217419646152468199e-01,1.618483708517679531e-01,5.664689511074718492e-02,1.212713003417517921e-01,2.556949167084566210e-01,2.076423353330762722e-01,5.678021927546050146e-02,5.428633817435082193e-02,3.259216764368499941e-02,2.556949167084566210e-01,2.403069779038130016e-01,1.257879646783310046e-01,1.688651058173280262e-01,2.556949167084566210e-01,1.644087324685235552e-01,1.302707112693605729e-01,1.100787261452603749e-01,2.556949167084566210e-01,1.692791971556924790e-01,2.139312208442812127e-02,8.713873156381332641e-02,2.495605063478553709e-01,2.556949167084566210e-01,9.817366249615368246e-02,1.912489967930900980e-01,1.889652452852945974e-01,1.443479306479202584e-01
2.784478624145383385e-01,2.784478624145383385e-01,2.524240565346128062e-01,1.575883574573860302e-01,2.435079480550007835e-01,4.737345221876381601e-02,4.641638052301255007e-02,0.000000000000000000e+00,1.238487117366002116e-01,1.426807397593151672e-01,5.129691581507252879e-02,9.814876782192670512e-02,4.152073054822424253e-02,1.426930425175845507e-01,1.257261729376732695e-01,1.618710455808501092e-01,2.502150049115782204e-01,2.096158649419371245e-01,4.011847516053355933e-02,1.024947595714016113e-01,3.475089995089835487e-02,1.753561874696182854e-01,2.784478624145383385e-01,2.762923684357940224e-01,1.362931683902611768e-01,9.403374952574936052e-02,9.779869500201383847e-02,1.006719919495873417e-01,1.054126234021086350e-01,8.668326594782999051e-02,2.096779439442305049e-01,2.784478624145383385e-01,2.784478624145383385e-01,9.729486596428119083e-02,3.505826637371002585e-02,2.592523699795847361e-02
2.831525775233565967e-01,1.245990604336936897e-01,9.804034269364431120e-02,8.886746432015510400e-02,2.455359797361027496e-01,1.501191553439697457e-01,1.126602462730076915e-01,2.416497349314168652e-01,2.831525775233565967e-01,9.837411560686254441e-02,5.132482042691841051e-02,1.441962188718811932e-01,2.831525775233565967e-01,2.831525775233565967e-01,2.313600865441778343e-01,7.429279020548129608e-02,3.989559538986085091e-02,3.927307217085314328e-02,6.732133415443037130e-03,1.398013743692601285e-01,9.195099329361595963e-02,2.831525775233565967e-01,2.831525775233565967e-01,5.939717829678428651e-02,5.610986750660498790e-02,9.981685278755511592e-02,9.440449984930059102e-02,3.917380062371216692e-02,6.491395178339472161e-02,1.339468254060475483e-01,2.671531716015571045e-01,2.831525775233565967e-01,7.021670028049223355e-02,3.019804226624076340e-02,3.408879805456604961e-02,2.966899360655896739e-02
1.931993905376384602e-01,2.372683999049688686e-01,2.021385063479215760e-01,2.171820889124985721e-01,1.751331534748460650e-01,7.962434782679335410e-02,2.305314490687490614e-02,2.688080140986873895e-02,7.847458089052401775e-02,1.372502827781813539e-01,1.661298786846104047e-01,2.372683999049688686e-01,2.372683999049688686e-01,2.115897878085154782e-01,1.190503993506408092e-01,1.228352182831199541e-01,1.381281764264050971e-01,1.160284147980635561e-01,1.461118874361420350e-01,1.208282403226887958e-01,1.288191181927409723e-01,2.372683999049688686e-01,2.372683999049688686e-01,2.372683999049688686e-01,5.918234330989168707e-02,1.105679683437497812e-01,1.287199506581615804e-01,1.619906273492803250e-01,2.077262113132242738e-01,1.675360789989853161e-01,2.372683999049688686e-01,2.372683999049688686e-01,1.024831422830434630e-01,9.335854501177565101e-02,6.384179964319047773e-02,1.457674418973390618e-01
1.383940754942574736e-01,8.232427868471300925e-02,2.296879087526278729e-01,2.782746455204330172e-01,2.782746455204330172e-01,8.077681821603470425e-02,3.601575590541705729e-02,1.612087423692230501e-02,2.617625515167924799e-02,1.607682931427067141e-01,8.962515345798775790e-02,1.068940928714514071e-01,1.988483892029011546e-01,2.782746455204330172e-01,1.790566142219201240e-01,1.770189901698538959e-01,1.190388951777100746e-01,1.593467914081753145e-01,1.255253446552878072e-01,1.022441998163528959e-01,2.173754424897668680e-01,2.782746455204330172e-01,2.782746455204330172e-01,1.664904987860266472e-01,1.256312520714084613e-01,1.345032995159668177e-01,6.581803368547781141e-02,4.272918022689531359e-02,5.309385841860481819e-02,1.951799549988155191e-01,2.782746455204330172e-01,2.782746455204330172e-01,4.369774207869834507e-04,2.229883722474416963e-02,7.648689663768290514e-03,0.000000000000000000e+00
1.772906603996078287e-02,4.007258980011616650e-02,1.226310863882540125e-01,2.170497802493200068e-01,3.048399045782514416e-01,1.992363343925335553e-02,3.577969084502400157e-03,0.000000000000000000e+00,1.441726238447662255e-02,2.149711786120266088e-01,9.543132220175896963e-02,1.800110812126007598e-01,6.338234721968417917e-02,2.349935597368083273e-01,1.163905377431046495e-01,1.800920244680107585e-01,4.498714596234555663e-02,7.443132642552535705e-02,5.172036834035562830e-02,9.472283946587128911e-02,1.180886179064902369e-01,3.048399045782514416e-01,3.048399045782514416e-01,1.143873949707130827e-01,3.048399045782514416e-01,5.326134099558265528e-02,2.155623641663544365e-01,8.238541204525130779e-02,2.003299897534432938e-01,1.608577555496622236e-01,3.048399045782514416e-01,3.048399045782514416e-01,9.385291108656780568e-02,6.373799495464739506e-02,5.996648452861961381e-02,0.000000000000000000e+00
7.716490919646361302e-02,1.330280498223941898e-01,1.874173726242737703e-01,2.499047708667130607e-01,1.208408308840450002e-01,4.767927769400803761e-02,3.042021679675910306e-02,4.981250774481284227e-02,6.444971563394510938e-02,2.320025001818928068e-01,5.925172293419649072e-02,8.060222019835473761e-02,6.056817887364653735e-02,1.250190688128806626e-01,1.835485939943188038e-01,2.499047708667130607e-01,2.499047708667130607e-01,2.499047708667130607e-01,1.041295510609781400e-01,1.310232718522525985e-01,2.499047708667130607e-01,2.411156864257326116e-01,2.499047708667130607e-01,1.414692448404518410e-01,1.498921784160909820e-01,1.358741976286520492e-01,9.979012480361237891e-02,1.672552076263136567e-01,1.909902064179116454e-01,2.189576602164358399e-01,5.558513877636042655e-02,2.216927366554822254e-01,2.499047708667130607e-01,9.874958084838757200e-02,1.617834724216026254e-01,7.207727631453522688e-02
1.989723541799169326e-01,1.802764632156368396e-01,1.666210502178070152e-01,1.500899154558407167e-01,1.593666355480319596e-01,5.827791402459369524e-02,5.604620452424176336e-02,5.938925735624414615e-02,1.399225066975318954e-01,2.654301719580033359e-01,1.202445535075880451e-01,2.634853975315660235e-01,1.242445735543416946e-01,1.009295626144451757e-01,8.577040905122995662e-02,4.407067200696091619e-02,1.052449033047555688e-01,2.390300825029201826e-01,4.061314947872692038e-02,7.049422253663675808e-02,1.556818175998762876e-02,2.042933497793849584e-01,2.654301719580033359e-01,2.248953900000587314e-01,1.029056936570691694e-01,4.654186021762051623e-02,1.112067043032035621e-03,1.262462387337467129e-01,4.954425957204530023e-02,2.654301719580033359e-01,2.654301719580033359e-01,2.654301719580033359e-01,2.654301719580033359e-01,2.321059832956384739e-01,1.001239847553345996e-01,1.364590435011750480e-01
2.487269641375090268e-01,4.779427905675613653e-02,7.119246655593024220e-02,1.032262884707755290e-01,3.844933491202576908e-02,1.249232667933136559e-01,2.487269641375090268e-01,2.487269641375090268e-01,1.568945970040302451e-01,2.487269641375090268e-01,1.803424424384571234e-01,2.229026640581062702e-01,1.974148607713642478e-02,3.062198674145391944e-02,8.325216509152202904e-02,5.800962253209605152e-02,9.047848004417809176e-02,2.487269641375090268e-01,9.296963910644864826e-02,9.748346857537192045e-02,2.298066034868964935e-01,1.899095347472809781e-01,2.286805300146710351e-01,8.809201604137817387e-02,1.158738106413710472e-01,9.935550486350955279e-02,6.316929683587113598e-02,2.487269641375090268e-01,1.344650393325982629e-01,1.046304418930849300e-01,1.440462330815243941e-01,2.470100462984628209e-01,1.858366641535372232e-01,1.932333462661879886e-01,2.487269641375090268e-01,1.678818176362817383e-01
6.224802014984263943e-02,1.393532436594225876e-01,3.099471605448722925e-02,6.310516351517497791e-02,2.250599257916874596e-01,1.254725385953356538e-02,6.729299595085266872e-02,7.597593905043212303e-02,8.172904663667858449e-02,1.785181105655934408e-01,1.033292289254485880e-01,8.603708418396871505e-02,1.423710383202244634e-01,1.860345329269221526e-01,2.265248241631126827e-02,2.437701840095185882e-02,4.948969562970173541e-02,1.416763045060054071e-01,1.858807359615599897e-01,2.234224821573002895e-01,2.375558135185618647e-01,2.375558135185618647e-01,2.375558135185618647e-01,2.375558135185618647e-01,2.140723045928615842e-01,2.375558135185618647e-01,1.138588931852077824e-01,2.375558135185618647e-01,1.145719820535614497e-01,9.615569271118266925e-02,1.202596561426605426e-01,2.219860468586564994e-01,2.375558135185618647e-01,2.375558135185618647e-01,2.150907719357977865e-01,2.200431139768797562e-01
1.407710222517304932e-01,1.824836839919493359e-01,9.817765410708328977e-02,7.358302270307311155e-02,1.284154198420342508e-01,9.271750285783875167e-02,5.491109576657385999e-02,3.089702445949876405e-02,8.861345267322939812e-02,1.809378879524176920e-01,2.100946805163068087e-01,2.354866952371067190e-01,1.747776541387822402e-01,1.697916059395958577e-01,6.297837329981582910e-02,1.172055801575619949e-01,2.310455975654529259e-01,4.119801109063839922e-02,2.354191836436278218e-01,1.661916122149661168e-01,1.301212112889978956e-01,6.299519409556685046e-02,1.788489586464435677e-01,1.094110264805068233e-01,6.483490237048698812e-02,2.354866952371067190e-01,9.206806932956630718e-02,2.354866952371067190e-01,2.283959153401413089e-01,2.354866952371067190e-01,1.940798793618717932e-01,1.528551326877516936e-01,2.055321012629693356e-01,2.354866952371067190e-01,2.237725184204976958e-01,2.062030666043558336e-01
9.315556505232407136e-02,2.375748470065622286e-01,1.355892983076899816e-01,1.160168408237403220e-01,2.375748470065622286e-01,2.277796481721560962e-01,1.362480938123913354e-01,1.021665017663693775e-01,3.184754306294296927e-02,1.524230094101331756e-01,2.138356933166748186e-01,1.790270675685143309e-01,2.375748470065622286e-01,2.375748470065622286e-01,2.173663824303499470e-01,1.312757681329737303e-01,2.375748470065622286e-01,8.219520613329039938e-02,1.728673291128363099e-01,2.375748470065622286e-01,2.375748470065622286e-01,2.045333960480656965e-01,1.643359969279682975e-01,3.477844421732540631e-02,1.131690398736334702e-01,1.098786056745014866e-01,2.004366705999287568e-01,1.429164842695936632e-01,7.080401693447448130e-02,1.020813354340757984e-01,5.129298842982971812e-02,1.476018882843235513e-01,8.855746893956482901e-02,7.679097452204818042e-02,1.800776048391878326e-01,1.969955185675699438e-01
2.203298188461388085e-01,1.837765657642910777e-01,1.717599169107262014e-01,2.174161649913436412e-01,2.173907505383013972e-01,5.080411007315353139e-02,1.483900904549872724e-01,2.078970404129629190e-01,1.252515145182526712e-01,1.045947917775306157e-01,2.508885224148020912e-02,1.314181600188997767e-01,2.322025804567429408e-01,2.322025804567429408e-01,2.003082940695159186e-01,1.854687505970432082e-01,8.489059760259917709e-02,7.602563264405390320e-02,9.390346347588757192e-02,2.010502140664545412e-01,1.007822620911451583e-01,8.685163537626955366e-02,2.322025804567429408e-01,1.562416745187174549e-01,1.019475462686526418e-01,1.384490252788068421e-01,1.217298507965064031e-01,2.322025804567429408e-01,1.804563506730872402e-01,2.322025804567429408e-01,1.852862636222370740e-01,2.322025804567429408e-01,2.322025804567429408e-01,6.452751214543163416e-02,3.555954563415349851e-02,9.117072131988351869e-02
2.253472624432125981e-01,8.301562962186442851e-02,1.616475704993826090e-01,6.032473550658999650e-02,1.846570625388844200e-01,1.149467604389158015e-01,1.314228951061239548e-01,8.129390005868827873e-02,2.375757255440014704e-01,4.469799121914407730e-02,2.066699411515607668e-02,2.705721685058539577e-02,1.958681734332314295e-01,2.669238737043140852e-01,6.763270764590494089e-02,9.281484397027474353e-02,1.161603885588267243e-01,7.058823750463338875e-02,2.297814245918926024e-01,2.065423693267211536e-01,1.566424541461138853e-01,2.669238737043140852e-01,2.669238737043140852e-01,2.669238737043140852e-01,2.591066282587820013e-02,7.819364719223664828e-02,8.402131139761702394e-02,2.046646169002442339e-01,4.573357142455471841e-02,8.661680336746184483e-02,2.669238737043140852e-01,2.669238737043140852e-01,2.344727336441161103e-01,1.092894426304984873e-01,1.679983363840682475e-01,6.147994702520931387e-02
2.010540453315220188e-01,2.276366163386214780e-01,2.458455751106762288e-01,1.793540786315814817e-01,2.016762237546121106e-01,7.088508276662469632e-02,4.616729055527004841e-03,2.334728718510113016e-02,9.126538414914080535e-03,4.044435540272684620e-02,7.201837644065617328e-02,1.160957893622254627e-01,1.861442714715863811e-01,2.458455751106762288e-01,2.458455751106762288e-01,2.458455751106762288e-01,4.333812036776008014e-02,2.124415519687863213e-02,9.080704258240347715e-02,1.695655881328868020e-01,6.686641440154965366e-02,3.893745742547546212e-02,1.722169676992496568e-01,1.868359458426704922e-01,2.458455751106762288e-01,2.458455751106762288e-01,1.457868469373227727e-01,2.183206410618092619e-01,2.180724987747967303e-01,6.682749116016782620e-02,2.458455751106762288e-01,1.741740660016942166e-01,1.762102294563168137e-01,1.066687562118271704e-01,1.516167282788192516e-01,1.569693044977786001e-01
2.371442499770196055e-01,2.371442499770196055e-01,1.895855335105958439e-01,1.220542203931372777e-01,2.214287336735760725e-01,8.858440205428924630e-02,1.612979304534910563e-01,1.666717865939602028e-01,1.322014836977135899e-01,1.901412593635043446e-01,8.861198559947097708e-02,1.682528607663995868e-01,1.221597875359375363e-01,2.092908858803915195e-01,2.168109970011005416e-01,1.584149010803294344e-01,1.007648268148482740e-01,1.329635965785362361e-01,6.190829517929718334e-02,1.135267016309037397e-01,1.102558213047672153e-01,1.299128999979647925e-01,2.371442499770196055e-01,2.371442499770196055e-01,2.267709216492292124e-01,1.160176075191727274e-01,7.122277574930538369e-02,1.959715643305162125e-01,9.710407795122011354e-02,2.371442499770196055e-01,1.570196029253493053e-01,1.973992427389653359e-01,2.371442499770196055e-01,5.108363776335923812e-02,1.143374442326509643e-01,9.878111595976503401e-02
1.050483533589417345e-01,5.108678555239195423e-02,4.590870511091053180e-02,1.190109394664356779e-01,2.720225689066641528e-01,2.720225689066641528e-01,1.089459593825759520e-01,5.560850482145229812e-02,6.764333470390403169e-02,2.338909936706174419e-01,1.586369161744619061e-01,1.085311172627440174e-01,7.285763796596629593e-02,2.598723146997454214e-01,2.720225689066641528e-01,2.204839401560820533e-01,1.428695574158219406e-01,2.720225689066641528e-01,1.590303024170884316e-01,2.720225689066641528e-01,2.720225689066641528e-01,2.436037285763383853e-01,1.610566311183981580e-01,4.721531246969088574e-02,7.420080396583013382e-02,8.552972694006590049e-02,5.132745894789717683e-02,2.147596781961839119e-01,1.377114644000752564e-01,1.698433806759510889e-01,9.155025585322539017e-02,6.803052963762724892e-02,1.126530513821455970e-01,8.644762206703382468e-02,8.680272477235875805e-02,1.007663244471879438e-01
1.494454790476507366e-01,2.273118845946201227e-01,2.722091437892688592e-01,2.722091437892688592e-01,1.029027844646674544e-01,1.015701935044037857e-01,5.641257807067752428e-02,5.806433376243087113e-02,3.673394488629855986e-02,7.097715910299833009e-02,9.839011795269221594e-02,9.662154282005586126e-02,7.673262744434004856e-02,2.722091437892688592e-01,2.722091437892688592e-01,2.722091437892688592e-01,1.234623305791629627e-01,7.883778585726071431e-02,1.181425418901101004e-01,2.239411905438934078e-02,0.000000000000000000e+00,2.652570359674064071e-02,2.364003363268537550e-01,2.685582108513608346e-01,1.852811478223260755e-01,2.722091437892688592e-01,1.464352703354240004e-01,0.000000000000000000e+00,1.121478481076464279e-01,2.722091437892688592e-01,2.722091437892688592e-01,1.897795738678360322e-01,7.393606448619420568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.437963968724314034e-01,2.437963968724314034e-01,2.437963968724314034e-01,8.924875672810249350e-02,8.354913853117645894e-02,2.037883637142307025e-02,1.299284327202956391e-01,1.330681836636220805e-01,1.556473290396845899e-01,1.329126150438948717e-01,4.391693283199783748e-02,7.115512158592732228e-02,8.816387472690720428e-02,1.027896175714510668e-01,1.505793061613017458e-01,2.169860308881765010e-01,2.437963968724314034e-01,9.797705474230447575e-02,1.934689240201780402e-01,7.317004723380420017e-02,1.166443950879152286e-01,3.790078671058672022e-02,1.413383265604152006e-01,1.176285004896456821e-01,2.437963968724314034e-01,2.437963968724314034e-01,2.437963968724314034e-01,1.799553706699650590e-01,1.753732175803063564e-01,1.084562543358249809e-01,2.164397216948721336e-01,1.605785931599004179e-01,2.437963968724314034e-01,1.103223607848873994e-01,1.311369464092138337e-01,2.437963968724314034e-01
1.120439191517449695e-01,5.094016217121562912e-02,2.464761222722874068e-01,2.464761222722874068e-01,2.464761222722874068e-01,1.219252523392418408e-01,9.626461896009116948e-02,9.442364081772627871e-02,3.487880240361269230e-02,1.910450869588021794e-01,1.016389468791732142e-01,1.207878971587491579e-01,2.095153687134968523e-01,2.464761222722874068e-01,2.464761222722874068e-01,5.037622379719895738e-02,1.355950660643737149e-01,9.532950814848432930e-02,4.382233792392899868e-02,1.266022242630141792e-01,1.547839505324638820e-01,1.581515659830518283e-01,2.464761222722874068e-01,2.017369714528117752e-01,8.340216634356127645e-02,2.410502765603204089e-01,9.267982901439494881e-02,1.855207559339554224e-01,1.288390067155048002e-01,1.203750288344651309e-01,6.145517145905875916e-02,1.562434164513433477e-01,1.436285940859766408e-01,2.464761222722874068e-01,1.834755980359721039e-01,2.464761222722874068e-01
1.154531614339934370e-01,7.970389425333523903e-02,3.247415194907957853e-02,7.721617380523754237e-02,1.944765297982964936e-01,1.755770431225818218e-01,5.495342421669276861e-02,5.384632741721802340e-02,7.649246692824651639e-02,1.108972836518833244e-01,1.595692952584598645e-02,4.306902187146044447e-02,1.139987128786585230e-01,1.948644160525470348e-01,8.145667374627375834e-02,1.147353230801080072e-02,8.431958810069163646e-02,1.699591938886387543e-01,1.233655981387768441e-01,1.670605586762956007e-01,2.392867913780133970e-01,2.392867913780133970e-01,2.392867913780133970e-01,1.516057482238856169e-01,2.392867913780133970e-01,1.017600623768155632e-01,2.026276366541619189e-01,2.392867913780133970e-01,2.392867913780133970e-01,1.982927137460224754e-01,1.279171551215915192e-01,2.392867913780133970e-01,2.392867913780133970e-01,2.392867913780133970e-01,2.392867913780133970e-01,1.973666584370267485e-01
1.102473249119393373e-01,1.035212823671462085e-01,1.876913813015692600e-01,1.573550217100239401e-01,2.467095744791227285e-01,1.349819916739319892e-01,9.012789103408175295e-02,1.622122928516861184e-01,1.168633473608254314e-01,1.315055084567135490e-01,7.634694379228849914e-02,1.761325735793876357e-01,1.614933520085186647e-01,1.459286637759208693e-01,1.363350959703471532e-01,1.775354042205573024e-01,5.568706149552826723e-02,4.262968763949592788e-02,2.051807514473460159e-01,1.546552428630583176e-01,6.779422830774008146e-02,1.404894559824906575e-01,2.467095744791227285e-01,2.467095744791227285e-01,1.239404882622742871e-01,2.467095744791227285e-01,2.213828924244788110e-01,2.467095744791227285e-01,1.840628167342455435e-01,2.023023090138993396e-01,1.478169402298752100e-01,9.588101033221643754e-02,9.628694013277389052e-02,1.456184434216202250e-01,1.950433938387339250e-01,2.467095744791227285e-01
1.455674969792197515e-01,1.299636181760903120e-01,1.714336148900965084e-01,2.016144803443944145e-01,9.205611431393144473e-02,3.200797944771751474e-02,2.633790464708449935e-02,1.228335693068076939e-01,4.683196761726865498e-02,1.143715816218302955e-01,1.602553415805187398e-01,1.297713145551641356e-01,1.695848706665991079e-01,2.292756753533261305e-01,1.912505429034992432e-01,2.292756753533261305e-01,1.633116810065821933e-01,1.145666766299899691e-01,2.292756753533261305e-01,1.146168732644833321e-01,1.296839356760063622e-01,2.919833944185127803e-02,1.541549399986482938e-01,2.292045517603253924e-01,1.239958376976297572e-01,2.210644073981924695e-01,1.517786477558739078e-01,2.292756753533261305e-01,2.292756753533261305e-01,2.292756753533261305e-01,2.292756753533261305e-01,2.292756753533261305e-01,1.001195801146349540e-01,1.383825266598234238e-01,8.370033226702870699e-02,2.292756753533261305e-01
9.112456135510503541e-02,1.219800185143621318e-01,9.901712342410431966e-02,8.759821400893776089e-02,2.589196325716673353e-01,2.464385899016067472e-01,1.093560898254395536e-01,4.201288683313583044e-02,1.192011936104947073e-01,1.162863519825910880e-02,1.818996927633613828e-02,4.331673320001726973e-02,2.030495675187471150e-01,2.589196325716673353e-01,2.576244594841298197e-01,1.057980919550097626e-01,9.715297430041476556e-02,5.130803229536724103e-02,2.589196325716673353e-01,1.117502448323189901e-01,1.158426989442213062e-01,1.038294547764983256e-01,2.180811400385820054e-01,2.589196325716673353e-01,1.767067948502768771e-01,8.858492201674761368e-02,1.601427096675389072e-01,1.544769055574445882e-01,1.061479536925727524e-01,7.042878473493935365e-02,1.757061423865147465e-01,2.589196325716673353e-01,1.879198751948709945e-01,2.589196325716673353e-01,1.849892930735653196e-01,2.139341902298995679e-01
2.108843855178610116e-01,1.528989217220502739e-01,6.150731644341681653e-02,1.285186043975078407e-01,2.148957516758749076e-01,8.984363295790087633e-02,3.007410056126799333e-02,8.920645512861472004e-02,7.258197587462651701e-02,1.112654218501629155e-01,4.996929209362115966e-03,6.088951919840806387e-02,8.261457490132263770e-02,1.382284773626957508e-01,2.086704791577391471e-01,2.791826301606746830e-01,2.072852751389084869e-01,4.667248039004567167e-02,1.779535689553331523e-01,1.728364653734675849e-01,8.480491704550573162e-02,2.549975703602341270e-01,2.791826301606746830e-01,2.742965416384781641e-01,9.995356123101463430e-02,2.815613786851449418e-02,4.968753075879711600e-02,3.787114919156341769e-02,1.030287450473294369e-01,2.024392565856850124e-01,2.255320451755520872e-01,2.791826301606746830e-01,2.791826301606746830e-01,2.008865499672433108e-01,1.643637173208194469e-01,8.630661911521433916e-02
