5.904110620438730167e-02,9.895461749492032166e-02,7.425354864887155626e-02,2.609761812919731416e-01,2.609761812919731416e-01,1.930861721116452490e-01,2.035263487851594194e-02,1.679566948910360055e-02,6.674068814472365607e-02,8.519157695779788764e-02,3.353806948963970747e-02,1.455920197492255597e-01,2.187613791988060885e-01,2.609761812919731416e-01,1.259887546589817109e-01,1.673140823291952017e-01,3.365160910451035770e-02,3.842159575305720276e-02,1.944439959478374419e-02,4.342321321209114543e-02,8.276928299614605411e-02,2.609761812919731416e-01,2.609761812919731416e-01,2.609761812919731416e-01,2.609761812919731416e-01,8.791326230537364894e-02,5.998308349574935777e-02,1.981866881564158245e-01,1.172915968355376787e-01,2.241714960317005290e-01,2.609761812919731416e-01,2.609761812919731416e-01,7.240859904726777707e-02,2.450693959557475043e-01,8.382187103014189511e-02,7.635006805011536335e-02
2.075826047471778513e-01,6.122111683370184965e-02,4.922853032848338584e-02,5.489778867805006346e-02,1.782849257399155285e-01,6.664284784047345978e-02,1.477649762385926935e-01,1.759116469070824973e-01,5.589164668257732421e-02,1.510362751345866450e-01,6.534987430931900321e-02,6.690316183515129800e-02,4.518689998691268611e-02,5.799391203165395886e-02,4.565884339487618487e-02,9.934957213519235442e-02,1.836233481357619490e-01,1.590201398514899389e-01,6.294170141827964970e-02,1.286911419206937801e-01,6.589242862694670577e-02,1.058660629196839370e-01,2.463987627202150477e-01,2.515941728351887563e-01,2.438990723465821464e-01,2.515941728351887563e-01,2.199396124194593349e-01,1.444762048990322068e-01,6.753983226425205877e-02,2.515941728351887563e-01,2.515941728351887563e-01,2.502978496903621175e-01,2.515941728351887563e-01,2.515941728351887563e-01,2.515941728351887563e-01,1.088299548203763845e-01
9.729522734497877967e-02,2.577994082714368251e-01,2.577994082714368251e-01,7.702267724365685631e-02,2.127669293073986279e-01,1.213709770488260176e-01,3.514949215413859518e-02,3.243955058380861012e-02,1.568674784728693594e-01,5.148357422557715835e-02,1.491514183602292952e-02,1.430886165712317026e-01,1.281916152554302690e-01,2.550502765057920951e-01,2.452866041450413592e-01,2.577994082714368251e-01,2.577994082714368251e-01,9.188261028224159466e-02,2.577994082714368251e-01,2.577994082714368251e-01,8.495870541061836811e-02,3.264647870721366224e-02,4.259812910974937472e-02,1.025023638599902309e-01,3.414693789803108226e-02,5.206444686634841695e-02,2.577994082714368251e-01,2.577994082714368251e-01,7.100823999208770443e-02,6.209016332450192216e-02,5.200344659121272639e-02,6.215879627140125790e-02,5.552255006683095434e-02,1.289606351351438029e-01,2.577994082714368251e-01,2.577994082714368251e-01
1.197677767651498665e-01,2.084725624959056223e-01,9.587427297751750788e-02,1.532381842213371703e-01,1.713751520999878541e-01,5.561070112707507118e-02,5.657442978477387335e-02,1.968786473370704934e-02,8.541932770414054077e-02,1.052091044000192238e-01,6.509994276387090495e-02,9.954250196650017701e-02,2.246808348825525825e-01,8.557772711419035783e-02,2.450143024132270531e-01,1.057422876613715590e-01,2.450143024132270531e-01,1.880221749828853428e-01,1.838620410991239351e-01,1.518021609448258202e-01,1.300748471296291620e-01,1.931167834221371726e-01,1.077982363180932934e-01,1.158008420297135660e-01,3.852560787310509854e-02,1.510200169901044498e-01,2.450143024132270531e-01,2.450143024132270531e-01,2.450143024132270531e-01,1.926641688357193516e-01,1.164358696766974038e-01,2.357071289032330041e-01,1.311165198766396089e-01,1.805141161907737879e-01,2.450143024132270531e-01,2.450143024132270531e-01
1.352208411667681631e-01,2.468366194260681046e-01,2.468366194260681046e-01,2.468366194260681046e-01,1.406461829857370005e-01,9.757022301934977632e-03,5.615336398603477767e-03,4.606455384108312789e-02,1.904143113237952850e-02,1.222206180596661501e-01,1.343782931180732831e-01,1.376860434579984527e-01,1.449868755711706536e-01,2.171669119135088422e-01,2.468366194260681046e-01,2.041632245665142287e-01,2.468366194260681046e-01,6.590854323750219845e-02,4.433747254616778738e-02,1.200291121041484887e-01,1.347992838018122197e-01,1.595019765685936897e-01,2.468366194260681046e-01,9.496128417584709380e-02,9.742500026539506475e-02,2.251387694322982413e-01,1.114509056831688993e-01,1.642993393702404659e-01,1.538841876699119371e-01,1.203967599088003743e-01,2.468366194260681046e-01,2.468366194260681046e-01,2.468366194260681046e-01,1.273798763170073400e-01,9.866775355847325069e-02,1.098739067009465165e-01
9.012331929923722562e-02,3.989029448931517147e-02,1.640752688135046350e-02,2.094681389303834282e-02,3.742103062107128286e-01,2.653953602108678408e-02,5.355764462953803602e-03,3.375263714354027195e-02,6.704084918581067198e-02,5.097702000146655393e-02,3.572527129868224849e-02,4.892483148574808954e-02,6.762390625405366451e-02,3.742103062107128286e-01,2.328946351792631625e-02,6.303462269980629473e-02,6.639362181383785810e-02,3.551525461827999275e-02,5.035510538058626806e-02,1.328911878273092984e-01,8.326919647252604972e-02,8.721420860082153281e-02,3.742103062107128286e-01,1.082060694690265557e-01,6.008033857742191980e-02,2.163273361310972254e-01,1.794666892501621258e-01,5.377927325122582036e-02,3.638203849377991683e-01,2.332625289366429822e-01,1.437776479965430232e-01,3.742103062107128286e-01,1.891770770292038051e-01,1.417072771284113852e-01,6.369169008764431761e-02,5.220516302300942657e-02
2.257120071741643419e-01,9.357089653290608100e-02,5.918021640291695751e-02,1.118913263683680125e-02,8.657932792649006282e-02,6.524318241679984143e-02,7.413672773649269965e-02,1.371487109520825032e-01,1.322364915680461772e-01,1.430122272866510003e-01,1.518462176153637933e-01,2.564515586608556719e-01,1.364282131899547390e-01,1.414750375999345999e-01,1.698380548574874582e-01,2.259923992165548678e-01,1.225191385116261023e-01,1.651227111166398420e-01,9.462819004017167246e-02,4.125722464323389183e-02,9.489393657941577742e-02,1.937712902719329056e-01,2.564515586608556719e-01,1.829884677853206576e-01,5.817933022891506878e-02,2.355529502697787866e-02,1.343549414520239793e-01,2.564515586608556719e-01,2.564515586608556719e-01,2.003324321153266419e-01,8.601367168870395485e-02,2.436579546890270676e-01,2.343132233135526432e-01,1.841428413010480492e-01,2.564515586608556719e-01,2.038648229153678659e-01
2.428598812047356170e-01,2.428598812047356170e-01,2.428598812047356170e-01,2.428598812047356170e-01,2.304844500879525415e-01,1.038639715902103106e-01,3.871810826910853515e-02,4.392774610415779712e-02,7.532013299721931898e-02,2.111298223351029957e-01,9.126066960728708433e-02,7.437420501933239558e-02,1.387028381728669102e-01,1.023613084605513868e-01,2.428598812047356170e-01,2.428598812047356170e-01,2.387620039354811929e-01,1.987724993812524654e-01,2.012378468424214084e-01,7.847906093229699287e-02,4.008006310080335782e-02,2.161562458814783247e-02,1.404932757680724120e-01,7.987085108793502697e-02,2.428598812047356170e-01,2.428598812047356170e-01,2.428598812047356170e-01,1.959764366470559127e-01,2.987372833912914014e-02,4.503742501756238109e-02,3.609113623248610958e-02,2.428598812047356170e-01,5.389335410519720954e-02,1.503294144241553720e-01,9.135570358501927946e-02,3.437637531472761271e-02
1.544569186391867195e-02,7.767066132463448791e-02,9.554152616974304069e-02,8.895166242832015790e-02,2.952481320765609207e-01,2.260608720587451142e-03,2.173364854176483996e-03,8.437035413740474887e-03,0.000000000000000000e+00,3.342972694349002211e-02,2.380872269231924798e-02,3.840630789696158898e-02,2.780869597753321890e-02,2.952481320765609207e-01,9.693753256032661136e-02,5.175678436976885455e-02,4.899453718328368457e-02,6.980805957930004413e-02,2.174157083149154679e-01,2.355889278896829975e-01,2.571063269595404432e-01,2.436646025132031268e-01,2.952481320765609207e-01,2.952481320765609207e-01,8.734230939572022734e-02,6.968806640354789639e-02,1.236235031581162658e-01,1.084184609008007616e-01,9.661238076985773082e-02,2.076216728789401500e-01,2.383476509890385953e-01,2.952481320765609207e-01,2.952481320765609207e-01,1.617669778675216996e-01,1.407553748961929141e-01,8.541120919920035248e-02
2.488488252414136348e-01,2.488488252414136348e-01,2.488488252414136348e-01,1.357750214343991235e-01,1.277733981092102344e-01,2.551148196801717241e-02,1.549937757436060937e-01,2.068551942364900420e-02,5.924137737058810145e-03,1.923024399256164363e-01,4.516950268874501268e-02,8.012901322720086816e-02,2.488488252414136348e-01,2.488488252414136348e-01,2.488488252414136348e-01,2.488488252414136348e-01,1.794962906821460091e-01,6.141642629723755714e-02,2.488488252414136348e-01,2.488488252414136348e-01,9.419544455929702853e-02,5.867125521376243685e-02,2.141299929121391610e-02,5.022952239931409435e-02,6.169354801178340841e-03,2.488488252414136348e-01,2.488488252414136348e-01,1.760932623737022362e-01,6.034648275392873878e-02,1.268161108287190475e-01,5.801515745537864227e-02,4.616519124383963030e-02,7.634285648795942347e-02,1.491458219932828844e-01,1.907981693066682360e-01,2.035825451511509843e-01
1.076195484582019024e-01,1.406767290907125489e-01,1.912748016083975766e-01,1.371803276930357307e-01,2.162394793743062649e-01,5.086977775472303898e-02,6.456462124522385770e-02,1.391385248004843242e-02,8.608837259720951429e-02,2.332867893319734154e-01,1.911423074736967043e-01,2.332867893319734154e-01,1.941340916127037575e-01,1.711403685173690237e-01,7.120170216194582347e-02,1.628641168451566423e-01,2.049832504648994025e-01,2.186528500013928955e-01,1.953968815283129434e-01,2.832399380228217689e-02,6.265105534871866222e-02,3.788091093970637896e-02,2.020952847750928927e-01,5.989801499303590987e-02,2.045226067465599207e-01,1.532590962453056205e-01,2.332867893319734154e-01,1.474529431867131757e-01,2.332867893319734154e-01,2.332867893319734154e-01,2.248494910903637845e-01,2.332867893319734154e-01,2.112765410816957456e-01,1.602966580454184276e-01,2.677629848353784564e-02,5.650382994647844964e-02
9.008126711543519571e-02,1.191184948600959234e-02,1.348195900888645715e-01,8.137139169916410286e-02,1.473181709738154710e-01,1.588783538291151792e-02,7.647707649886320569e-02,3.299096774472338317e-02,1.974332944396454265e-02,1.732682011885418039e-01,8.707358899981375994e-03,7.377096240698415019e-02,1.655489794680712889e-01,7.755997507282637315e-02,8.007471962076628813e-02,1.015908303080783615e-01,1.277369809065810879e-01,1.451896375561010366e-01,1.479565266772961962e-01,2.572137070778741652e-01,2.572137070778741652e-01,2.391141983615636957e-01,2.572137070778741652e-01,2.231775954291201347e-01,1.210516705288499500e-01,2.139754401321526112e-01,9.883665057646277841e-02,1.173712413437383584e-01,1.914023783149206570e-01,2.164064698812767640e-01,2.018577837285857879e-01,2.572137070778741652e-01,2.572137070778741652e-01,2.572137070778741652e-01,2.572137070778741652e-01,1.199519046874346490e-01
7.300474936069580034e-02,1.335743869599167466e-01,1.215321950946273849e-01,1.949883389888436569e-01,2.861395292138187996e-01,2.861395292138187996e-01,2.620901361667998808e-02,1.338218350937370486e-03,1.192913439391875621e-02,2.350036341080380745e-02,2.118157079450505229e-02,8.961936119852462190e-02,2.861395292138187996e-01,2.861395292138187996e-01,1.242649670642826804e-01,1.398415565015705131e-01,2.802191474272712132e-02,4.051232953654129026e-02,6.092695744917851763e-02,1.534613378715569132e-01,2.070953838330837765e-02,4.447773358926981890e-02,2.278519127160074931e-01,2.861395292138187996e-01,1.261232270211597173e-01,2.861395292138187996e-01,2.247269312896856830e-01,1.185992899703551262e-01,2.228541346472655560e-01,5.449573493133813562e-02,2.694754243094937274e-01,2.861395292138187996e-01,6.494656179158632414e-02,9.495370023061884546e-02,5.152041032215811528e-02,2.046514523700771956e-02
2.282275813985200352e-01,1.047318990170083286e-01,2.040325861056286327e-01,2.457101071948613324e-01,2.457101071948613324e-01,2.457101071948613324e-01,9.887831190190082831e-02,9.830684432985192789e-02,5.922626873410441473e-02,1.340163634105757118e-01,1.321434417175669784e-01,1.382423309005822998e-01,1.126420394593140584e-01,1.973760939841092132e-01,9.812338260538726320e-02,2.457101071948613324e-01,1.557249133833235877e-01,1.134306652524526560e-01,2.313771367998878059e-01,6.055665508300550615e-02,8.908870484398655198e-02,1.952062516487943489e-01,2.457101071948613324e-01,1.411399577547745587e-01,2.457101071948613324e-01,2.457101071948613324e-01,6.233669732404215069e-02,1.780131953371353326e-01,8.692568608322016888e-02,1.496418054155489730e-01,8.056906423682966278e-02,9.388514083686014255e-02,1.775391336121275310e-01,9.968697344978942609e-02,1.756925683156318752e-01,1.432040482773655199e-01
1.161781242244585982e-01,9.752417860968869145e-02,2.004781181587471720e-02,2.042714550619753877e-01,1.352904906005724939e-01,7.748652076141569756e-02,1.923448134901694084e-01,2.063385899665665379e-01,2.039756408152576528e-01,2.733666141730372590e-01,2.733666141730372590e-01,1.416591889103194501e-01,1.841039480064494971e-02,9.063516475897598346e-02,1.330250239392553879e-01,1.848801413304707597e-01,1.886917286942265126e-01,2.733666141730372590e-01,1.473915856701987033e-03,2.208335018089093230e-02,2.553477082629792422e-02,2.072172526810975302e-01,2.733666141730372590e-01,2.234367546502055990e-01,2.356841642257610780e-02,2.849029743997706643e-02,2.223429950611015976e-02,8.757960031576773885e-02,7.798445163805999003e-02,1.959003497808902983e-01,9.780105748786516173e-02,2.410216056162709231e-01,2.733666141730372590e-01,1.112584492160015870e-01,1.612107106030848669e-01,2.135643970181701767e-01
2.737716393850966878e-01,1.734616179112662138e-01,2.638715936342903023e-01,1.860534828067332835e-01,7.754750256074559311e-02,6.263282457004318293e-02,3.357729209083206573e-02,2.784870090785299124e-02,7.048094745366527414e-02,2.681842671297845482e-01,4.329765252995083219e-02,1.070417781461233536e-01,1.672365592784421165e-02,2.428961220357627251e-02,1.876537369873159389e-01,2.403203773167240098e-01,2.019037592640100798e-01,2.737716393850966878e-01,1.429073941343742826e-01,2.796457234803859104e-02,1.137506611318289153e-02,9.973178244852881971e-03,2.013853481549670449e-02,8.528237414259377813e-02,2.392843495023053157e-02,2.737716393850966878e-01,2.737716393850966878e-01,2.737716393850966878e-01,2.212429637157005968e-01,3.794505353186877067e-02,1.144779702087616625e-02,1.682166489960251407e-02,7.789749080103355872e-02,2.737716393850966878e-01,2.327379569088446343e-01,1.964040144076793504e-01
2.386429340177180780e-01,6.731180784504496584e-02,5.061376438153679380e-02,3.516440409424202718e-02,2.386429340177180780e-01,2.386429340177180780e-01,2.386429340177180780e-01,2.386429340177180780e-01,1.702159468907479822e-01,2.248662147011650514e-01,2.050280709628027054e-01,1.361890007596108509e-01,1.945077806592272751e-01,2.386429340177180780e-01,2.127377088103228342e-01,5.011171233778463630e-02,5.169273968573928624e-02,1.455736577038078787e-02,1.041344611195514636e-01,1.098919373584223980e-01,1.805726080471599104e-01,1.896688132238546209e-01,1.672834043306133389e-01,1.578597830560261039e-01,2.192687249771531621e-01,1.360985530159645740e-01,8.383577425032145980e-02,2.386429340177180780e-01,1.837501274924917272e-01,1.571012344667926108e-01,8.045029600620770549e-02,8.175436494634989726e-02,1.559859840679625742e-01,2.464040047551506810e-02,1.188184971270175444e-01,1.889910732104726210e-01
1.391687167819981585e-01,1.529242499070206929e-01,1.153272333705311070e-01,1.620376575895789983e-01,2.416224640890771713e-01,1.508594018886978694e-01,1.009500959656306623e-01,1.809943168965769400e-01,2.416224640890771713e-01,2.019072950894960639e-01,3.868986470792294685e-02,1.883395280516662051e-01,7.212558561707761717e-02,2.144239060433526523e-01,1.123481376331451065e-01,2.498177132778795287e-02,1.281055923652948958e-01,3.198949896565053685e-02,9.960128637788651096e-02,1.096514425362359324e-01,2.276766402200378903e-01,2.416224640890771713e-01,2.416224640890771713e-01,2.416224640890771713e-01,1.983077084199177942e-01,1.217874221833067094e-01,2.201796463749576549e-01,7.471833300731174632e-02,4.683477958880175041e-02,1.802858603637378654e-01,2.416224640890771713e-01,2.269801744417737355e-01,2.416224640890771713e-01,9.001308044128616959e-02,4.780545733531444547e-02,7.149184028068716890e-02
1.693284682438778999e-01,1.122509329010437790e-01,1.460907721529762782e-01,1.153553409874761709e-01,2.063679124689992150e-01,1.425677538281702739e-01,1.267995724963198179e-01,4.069775935812598722e-02,8.517344677698106270e-02,7.315482648734877857e-02,6.933622169579774230e-02,1.610901586878241837e-03,3.392553378763624172e-02,2.417796339662225680e-01,2.530534446805046689e-01,2.530534446805046689e-01,1.302778064073225051e-01,1.179906063328843291e-01,1.718789526129466672e-01,1.622646271891356462e-01,1.811168515687413827e-01,1.858626124220553177e-01,1.939780603299260942e-01,9.889138750907446040e-02,1.423536208478170528e-01,1.689444532316525249e-01,2.530534446805046689e-01,2.530534446805046689e-01,1.068300650140994457e-01,1.793082974332320390e-01,1.690529734148323027e-01,7.937227146180103610e-02,3.575528650138872638e-02,2.283417225184139476e-01,2.530534446805046689e-01,2.530534446805046689e-01
2.051093820083245978e-01,2.207893102246195061e-01,2.325502212352959786e-01,2.325502212352959786e-01,1.575386624678038749e-01,1.145609658857924817e-01,9.158861430270619219e-02,5.461607758600890705e-02,7.166693177155404604e-02,2.325502212352959786e-01,7.589434173373471593e-02,1.544439265306201403e-01,1.271625314034993404e-01,2.325502212352959786e-01,1.900910515214246643e-01,1.358881882138021635e-01,1.058278525966658973e-01,9.001748769231628089e-02,1.870593273532957512e-01,6.875549340046413493e-02,3.858686761275013921e-02,2.325502212352959786e-01,2.325502212352959786e-01,1.693108142526403570e-01,2.325502212352959786e-01,9.790321157778594796e-02,2.325502212352959786e-01,1.631592192230431615e-01,5.400274343423436957e-02,1.226932963317365205e-01,6.789328796046158188e-02,1.631819504990413838e-01,2.066704481875805410e-01,1.899986661364835849e-01,1.192894719014738342e-01,2.325502212352959786e-01
1.718510047613153735e-01,2.487788427354233889e-01,8.761608408516438629e-02,1.270470884356182384e-01,2.487788427354233889e-01,8.723368269255424301e-02,3.850560347899021057e-03,3.832332904560895731e-02,2.405266617622818792e-01,1.282331568928094523e-01,7.581618093454248197e-02,6.450297703255508663e-02,5.820638586860793495e-02,1.994961154021213656e-01,8.221125235234945372e-02,1.992456695552963231e-01,1.874345309196993326e-01,7.897135843165938029e-02,1.683122845042762383e-01,1.446038990156138238e-01,1.130604748078169186e-01,5.937976925617879237e-02,2.487788427354233889e-01,2.332880235829292714e-01,2.109700835387582907e-01,1.738456139696692160e-01,1.380443792028461791e-01,1.203162479445382543e-01,1.421933697796620988e-01,2.021717308082261466e-01,2.487788427354233889e-01,2.290647333652238715e-01,2.143555619904367882e-01,2.115673124126231930e-01,8.451667947767294020e-02,1.874182531917885919e-01
2.097567915603733013e-01,1.763757687665497287e-01,1.408725624039617597e-01,1.297845498165974831e-01,2.232674770691112920e-01,1.143402967391459607e-01,2.232674770691112920e-01,1.200715015834230986e-01,1.795934266659857115e-01,2.232674770691112920e-01,2.232674770691112920e-01,2.232674770691112920e-01,2.232674770691112920e-01,7.260065194410650347e-02,1.527926044867477517e-01,9.132391010225683614e-02,1.153830371031159957e-01,8.199338000114446412e-02,1.677503902369751332e-01,1.787304599100990876e-01,1.201860960086633678e-01,1.248870127363075899e-01,1.631881427481693125e-01,2.157416467844849861e-01,7.680485689259536342e-02,9.647578661954614443e-02,7.564770491446960732e-02,2.232674770691112920e-01,2.232674770691112920e-01,2.232674770691112920e-01,2.232674770691112920e-01,1.327596595939885271e-01,1.257061048318985352e-01,1.097111333621936663e-01,3.726409897868659254e-02,2.046975510445897539e-01
2.452609532257746805e-01,1.613501527652585477e-01,1.647555183717425847e-02,1.378913435232265172e-01,1.479199896974484341e-01,1.519253910261273571e-02,6.510757642614236826e-03,4.717621533625392799e-02,1.031992883158620519e-02,2.141092988100366246e-01,3.977193012233295327e-02,1.912463069786843328e-01,7.874448257620642044e-02,2.452609532257746805e-01,2.236542534092767209e-01,1.700257258848120179e-01,9.341490864736116950e-02,1.296342537858773125e-01,4.763385173583795096e-02,8.834849964572692727e-02,1.463486885125195314e-01,2.423466333290964225e-01,2.452609532257746805e-01,1.627852217318119799e-01,2.452609532257746805e-01,5.174094766645351978e-02,1.609315319290222784e-02,1.730694468785879681e-01,1.005394077064270530e-01,1.503583875705987727e-01,2.452609532257746805e-01,2.452609532257746805e-01,2.452609532257746805e-01,2.182165474673544159e-01,2.452609532257746805e-01,1.560866163545418517e-01
9.660056346986495290e-02,4.799540516715752186e-02,2.828179368351235734e-02,5.898478595044308326e-02,1.747345666721021595e-01,8.280391619446468565e-02,4.472363303070092666e-02,6.721910314378637397e-02,7.341035785646772560e-02,1.337557271465888431e-01,1.306672905829276143e-01,1.566245108481316983e-01,6.748721952573674687e-02,1.785672532421386793e-01,5.207292251844793107e-02,3.222641771667301980e-02,1.456953596226558123e-02,1.249778974750741234e-01,2.444704002845234647e-01,2.444704002845234647e-01,2.444704002845234647e-01,1.722021271780245222e-01,2.444704002845234647e-01,2.193218562269326766e-01,2.444704002845234647e-01,2.380357015117329222e-01,1.693059983757161935e-01,1.739669243591208669e-01,2.444704002845234647e-01,1.490411945524682258e-01,6.814456942503212267e-02,2.444704002845234647e-01,1.578676584062930488e-01,2.444704002845234647e-01,1.904051357053862525e-01,2.444704002845234647e-01
2.289953041903475539e-01,2.074019672468253583e-01,2.289953041903475539e-01,2.289953041903475539e-01,2.289953041903475539e-01,4.693238995515201101e-02,2.323539004555243148e-02,5.786315882950462952e-02,7.559353838215056298e-02,1.750152672956048761e-01,8.509376377255799262e-02,9.462254605464777424e-02,8.761732902268626333e-02,1.322524856721959963e-01,1.028909053692270564e-01,9.276169341177936678e-02,8.527072340731811639e-02,5.005081150958495123e-02,9.951041288362021120e-02,5.787581630222628226e-02,1.494499815402047238e-01,1.040516364483595330e-01,2.289953041903475539e-01,2.169572975571848195e-01,2.289953041903475539e-01,2.124393800744762140e-01,1.965623689235700411e-01,2.289953041903475539e-01,1.441531966812086563e-01,2.174280738813159086e-01,2.289953041903475539e-01,2.289953041903475539e-01,1.550198738299768397e-01,2.289953041903475539e-01,1.168353000899887972e-01,1.919445962302547548e-01
1.792159801717767243e-03,1.578887335928743849e-02,2.117927589266725696e-01,2.304218001163183815e-01,8.380858655065205609e-02,0.000000000000000000e+00,2.119611900246671718e-02,0.000000000000000000e+00,1.246471527387122379e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.186948659591245570e-02,5.147113642976912373e-02,2.879737624876882451e-01,2.879737624876882451e-01,2.660025766718112153e-02,6.133319731370594219e-02,0.000000000000000000e+00,2.879737624876882451e-01,1.789514061965839786e-01,1.020559471517222955e-01,2.347524784821863018e-03,6.542443977720549531e-02,1.931693169930261411e-01,2.308263615776436073e-02,2.879737624876882451e-01,2.879737624876882451e-01,2.879737624876882451e-01,2.879737624876882451e-01,1.403522046270740953e-01,1.395109651023488662e-01,1.416290784408472114e-01,2.295391626140846908e-01,1.474970987282042956e-01,6.024347254556447484e-02,2.879737624876882451e-01
9.720476752714282687e-02,1.494752319845163713e-01,4.611062270046504402e-02,1.521637473071844326e-01,2.235681567010056603e-01,2.343396205956456702e-01,1.785146274549628820e-01,8.922632268882793594e-02,1.219857224353820269e-01,7.518088105113454600e-02,8.079671357200998716e-02,8.599729724363894268e-02,1.169811124219652249e-01,1.022845871213320240e-01,1.322598109858053872e-01,1.876380319443836653e-01,2.343396205956456702e-01,2.343396205956456702e-01,2.695036839166672568e-02,2.343396205956456702e-01,2.343396205956456702e-01,2.343396205956456702e-01,2.049360957128373573e-01,1.536273321181008678e-01,2.343396205956456702e-01,1.651301959331915314e-01,2.040411304402030002e-01,1.159632315636938693e-01,1.221353726463436790e-01,2.660422217979881848e-02,8.772791762069757915e-02,1.502321745110673235e-01,2.133935423942002196e-01,2.343396205956456702e-01,1.744688910515340696e-01,1.787484971727215100e-01
1.970405988944131381e-01,4.223352482545952163e-02,3.534757145463951478e-02,5.584650758178177909e-02,1.276510004912051743e-01,7.305222871874757218e-02,1.890644800218509863e-02,3.256507022528164902e-02,5.642208136886407710e-02,2.227540403560507032e-01,1.945466141021301998e-01,1.761365192262599466e-01,1.658907099760769943e-01,2.110063589452401689e-01,8.202388325232147503e-02,9.653533077071303758e-02,1.467485750295973723e-01,2.232031506841747337e-01,2.448042096489322639e-01,2.448042096489322639e-01,1.076149389317866550e-01,1.618737711567905246e-01,2.448042096489322639e-01,2.448042096489322639e-01,2.448042096489322639e-01,9.603034240097339802e-02,1.563498672417888702e-01,2.448042096489322639e-01,2.448042096489322639e-01,1.507984126561495442e-01,1.834055023698343556e-01,1.415556231295417855e-01,1.703033443315221385e-01,1.400252460664300480e-01,7.680916155130285139e-02,1.702135577721985982e-01
2.373903194613135315e-01,2.260105769917853391e-01,1.620202569329163844e-01,1.195779539859733454e-01,2.377344690656968407e-01,7.317010169141197062e-02,9.644978133556955657e-02,1.050278261120347473e-01,1.202620171568944130e-01,1.965999666113146527e-01,4.366190375139972213e-02,2.377344690656968407e-01,1.247445483159932839e-01,2.377344690656968407e-01,2.353428676052451984e-01,1.725404360016802863e-01,1.115880756742253094e-01,2.377344690656968407e-01,1.373475319618178703e-01,1.248180310050060887e-01,2.611248794951714566e-02,1.512302056911795922e-01,2.377344690656968407e-01,1.635629577555923753e-01,1.732617469562716950e-01,2.041038266931537171e-01,1.219646111702324814e-01,2.282975691268142870e-01,2.377344690656968407e-01,2.377344690656968407e-01,1.570997266895817479e-01,8.181053105994258445e-02,6.031360440216796542e-02,1.321431153391835339e-02,3.033857846465234931e-02,5.464230260341496753e-02
2.551201690042521064e-01,1.533875425519549418e-01,2.493094249480398150e-01,2.492070593735070672e-01,2.119074598583141067e-01,7.706506407949838267e-02,2.034219226630614441e-01,6.760401289164459648e-02,2.551201690042521064e-01,8.725206275348150464e-02,3.602423580189822311e-02,2.191919317050931570e-01,2.551201690042521064e-01,2.551201690042521064e-01,1.064998105713165777e-01,7.814693467276503935e-02,4.067528053496849427e-02,1.380320482773073898e-01,2.248689328614544847e-01,1.177242425223301858e-01,8.301639521033075952e-02,1.414517208072084697e-01,1.685078528744123061e-01,7.891712841536883960e-02,2.681224958864184688e-02,6.965851565944045087e-02,7.077896440291857327e-02,2.551201690042521064e-01,1.226383526647561450e-01,1.586057243050859877e-01,6.210361464165783246e-02,2.131971769362046576e-01,8.991273445848355084e-02,1.157379746255301767e-01,2.551201690042521064e-01,1.492442524035738627e-01
2.404463790982923621e-01,1.270893494535606516e-01,2.046010064595818467e-01,2.219999853392017608e-01,1.683653359280128103e-01,1.004370250591698349e-01,8.391055637291244818e-02,4.944974633478093490e-02,4.455453729862653145e-02,9.437709632903976131e-02,5.625595275674771106e-02,9.429245944832061188e-02,1.333685005392077905e-01,2.404463790982923621e-01,2.404463790982923621e-01,2.404463790982923621e-01,1.722059124510702255e-01,2.173378239047442373e-02,1.377303815757031369e-01,6.552855700516667381e-02,1.067252025743554433e-01,2.404463790982923621e-01,2.404463790982923621e-01,2.404463790982923621e-01,2.404463790982923621e-01,1.819250499376175723e-01,7.229658797689407501e-02,1.320483147002284308e-01,1.147272733981545972e-01,1.060942339939234258e-01,1.529467415853330847e-01,1.420026188838447445e-01,2.404463790982923621e-01,2.152929673896358531e-01,1.560232590555528653e-01,1.565413902148561631e-01
1.159254344579403601e-01,1.027667447447770110e-01,1.047545801795230769e-01,5.479695534374492971e-02,9.108569975159709620e-02,4.329010772377187011e-02,9.840621630263111930e-02,6.551618858577769322e-02,9.017073989178446547e-02,2.262814442105804125e-01,1.068174787759715860e-01,1.922950283173469888e-01,2.432779561735815832e-01,1.904897380958791298e-01,1.675554388065998435e-01,9.966725045965657559e-02,9.212806286380155474e-02,4.708979033395185171e-02,1.685716800155591943e-01,2.432779561735815832e-01,1.865239074715460410e-01,1.992514846827561359e-01,2.432779561735815832e-01,7.913313813086092496e-02,6.903585267361139755e-02,6.629414084432748433e-02,1.741023599590982296e-01,2.432779561735815832e-01,2.352434234181301209e-01,8.920948658899270634e-02,1.481338374433415206e-01,2.432779561735815832e-01,2.432779561735815832e-01,2.432779561735815832e-01,1.944172861226071414e-01,2.432779561735815832e-01
